  0.49055E-04  0.43180E+01  0.49054E-04  0.43182E+01  0.94097E-05  0.21590E+01  0.94097E-05  0.21590E+01 -0.30405E-04 -0.32845E-08 -0.30406E-04 -0.32844E-08      1 -0.32034E-05  0.43182E+01 -0.12282E-05  0.21590E+01  0.57237E-06 -0.32844E-08  0.33216E+01 -0.82424E-05
  0.98113E-04  0.86357E+01  0.98108E-04  0.86366E+01  0.18819E-04  0.43180E+01  0.18818E-04  0.43181E+01 -0.60809E-04 -0.20775E-07 -0.60811E-04 -0.20774E-07      2 -0.64082E-05  0.86366E+01 -0.24568E-05  0.43181E+01  0.11456E-05 -0.20774E-07  0.10048E+00 -0.32980E-04
  0.14717E-03  0.12953E+02  0.14716E-03  0.12955E+02  0.28227E-04  0.64769E+01  0.28226E-04  0.64771E+01 -0.91212E-04  0.24098E-07 -0.91216E-04  0.24096E-07      3 -0.96145E-05  0.12955E+02 -0.36856E-05  0.64771E+01  0.17198E-05  0.24096E-07  0.33376E+01 -0.74227E-04
  0.19623E-03  0.17270E+02  0.19621E-03  0.17273E+02  0.37635E-04  0.86358E+01  0.37634E-04  0.86361E+01 -0.12161E-03 -0.10425E-07 -0.12162E-03 -0.10424E-07      4 -0.12822E-04  0.17273E+02 -0.49148E-05  0.86361E+01  0.22949E-05 -0.10424E-07  0.10097E+00 -0.13200E-03
  0.24530E-03  0.21587E+02  0.24527E-03  0.21592E+02  0.47043E-04  0.10795E+02  0.47041E-04  0.10795E+02 -0.15201E-03  0.10967E-07 -0.15202E-03  0.10965E-07      5 -0.16031E-04  0.21592E+02 -0.61443E-05  0.10795E+02  0.28708E-05  0.10965E-07  0.33535E+01 -0.20631E-03
  0.29436E-03  0.25903E+02  0.29432E-03  0.25911E+02  0.56450E-04  0.12954E+02  0.56448E-04  0.12954E+02 -0.18241E-03 -0.44884E-08 -0.18243E-03 -0.44876E-08      6 -0.19242E-04  0.25911E+02 -0.73742E-05  0.12954E+02  0.34477E-05 -0.44876E-08  0.10145E+00 -0.29717E-03
  0.34343E-03  0.30219E+02  0.34337E-03  0.30230E+02  0.65858E-04  0.15112E+02  0.65855E-04  0.15113E+02 -0.21281E-03  0.75099E-08 -0.21283E-03  0.75083E-08      7 -0.22454E-04  0.30230E+02 -0.86044E-05  0.15113E+02  0.40255E-05  0.75083E-08  0.33694E+01 -0.40460E-03
  0.39250E-03  0.34535E+02  0.39243E-03  0.34548E+02  0.75265E-04  0.17271E+02  0.75262E-04  0.17273E+02 -0.24321E-03 -0.24059E-08 -0.24324E-03 -0.24053E-08      8 -0.25668E-04  0.34548E+02 -0.98349E-05  0.17273E+02  0.46042E-05 -0.24053E-08  0.10193E+00 -0.52861E-03
  0.44158E-03  0.38850E+02  0.44148E-03  0.38867E+02  0.84672E-04  0.19430E+02  0.84669E-04  0.19432E+02 -0.27360E-03  0.59943E-08 -0.27364E-03  0.59926E-08      9 -0.28883E-04  0.38867E+02 -0.11066E-04  0.19432E+02  0.51838E-05  0.59926E-08  0.33852E+01 -0.66922E-03
  0.49065E-03  0.43165E+02  0.49053E-03  0.43187E+02  0.94080E-04  0.21589E+02  0.94075E-04  0.21591E+02 -0.30400E-03 -0.13930E-08 -0.30404E-03 -0.13925E-08     10 -0.32100E-04  0.43187E+02 -0.12297E-04  0.21591E+02  0.57643E-05 -0.13925E-08  0.10240E+00 -0.82644E-03
  0.53973E-03  0.47480E+02  0.53958E-03  0.47506E+02  0.10349E-03  0.23748E+02  0.10348E-03  0.23751E+02 -0.33439E-03  0.52094E-08 -0.33445E-03  0.52077E-08     11 -0.35318E-04  0.47506E+02 -0.13529E-04  0.23751E+02  0.63456E-05  0.52077E-08  0.34009E+01 -0.10003E-02
  0.58881E-03  0.51794E+02  0.58863E-03  0.51825E+02  0.11289E-03  0.25907E+02  0.11289E-03  0.25910E+02 -0.36478E-03 -0.78852E-09 -0.36485E-03 -0.78823E-09     12 -0.38537E-04  0.51825E+02 -0.14761E-04  0.25910E+02  0.69279E-05 -0.78823E-09  0.10287E+00 -0.11908E-02
  0.63789E-03  0.56109E+02  0.63768E-03  0.56144E+02  0.12230E-03  0.28066E+02  0.12229E-03  0.28069E+02 -0.39517E-03  0.47358E-08 -0.39525E-03  0.47340E-08     13 -0.41758E-04  0.56144E+02 -0.15993E-04  0.28069E+02  0.75111E-05  0.47340E-08  0.34166E+01 -0.13979E-02
  0.68697E-03  0.60422E+02  0.68673E-03  0.60464E+02  0.13171E-03  0.30225E+02  0.13170E-03  0.30229E+02 -0.42556E-03 -0.38592E-09 -0.42565E-03 -0.38576E-09     14 -0.44980E-04  0.60464E+02 -0.17225E-04  0.30229E+02  0.80953E-05 -0.38576E-09  0.10335E+00 -0.16217E-02
  0.73606E-03  0.64736E+02  0.73579E-03  0.64783E+02  0.14112E-03  0.32384E+02  0.14111E-03  0.32389E+02 -0.45595E-03  0.43957E-08 -0.45606E-03  0.43937E-08     15 -0.48204E-04  0.64783E+02 -0.18458E-04  0.32389E+02  0.86803E-05  0.43937E-08  0.34322E+01 -0.18622E-02
  0.78514E-03  0.69049E+02  0.78484E-03  0.69103E+02  0.15052E-03  0.34543E+02  0.15051E-03  0.34548E+02 -0.48634E-03 -0.17383E-09 -0.48646E-03 -0.17374E-09     16 -0.51430E-04  0.69103E+02 -0.19692E-04  0.34548E+02  0.92662E-05 -0.17374E-09  0.10382E+00 -0.21194E-02
