  0.48436E-04  0.33955E+01  0.48435E-04  0.33957E+01 -0.16546E-04  0.80685E-08 -0.16546E-04  0.80684E-08 -0.17055E-04 -0.80654E-08 -0.17055E-04 -0.80652E-08      1 -0.77810E-06  0.33957E+01 -0.30615E-06  0.80684E-08 -0.81493E-06 -0.80652E-08  0.26119E+01 -0.13211E-05
  0.96874E-04  0.67908E+01  0.96869E-04  0.67914E+01 -0.33092E-04  0.73426E-08 -0.33093E-04  0.73424E-08 -0.34110E-04 -0.94468E-08 -0.34110E-04 -0.94465E-08      2 -0.15569E-05  0.67914E+01 -0.61207E-06  0.73424E-08 -0.16296E-05 -0.94465E-08  0.10048E+00 -0.52879E-05
  0.14531E-03  0.10186E+02  0.14530E-03  0.10187E+02 -0.49638E-04  0.56776E-08 -0.49639E-04  0.56773E-08 -0.51164E-04 -0.97022E-08 -0.51165E-04 -0.97017E-08      3 -0.23364E-05  0.10187E+02 -0.91776E-06  0.56773E-08 -0.24441E-05 -0.97017E-08  0.26244E+01 -0.11905E-04
  0.19376E-03  0.13580E+02  0.19374E-03  0.13583E+02 -0.66183E-04  0.38941E-08 -0.66186E-04  0.38939E-08 -0.68218E-04 -0.94468E-08 -0.68221E-04 -0.94462E-08      4 -0.31166E-05  0.13583E+02 -0.12232E-05  0.38939E-08 -0.32583E-05 -0.94462E-08  0.10096E+00 -0.21178E-04
  0.24220E-03  0.16975E+02  0.24217E-03  0.16979E+02 -0.82729E-04  0.31530E-08 -0.82732E-04  0.31528E-08 -0.85272E-04 -0.96888E-08 -0.85276E-04 -0.96880E-08      5 -0.38975E-05  0.16979E+02 -0.15285E-05  0.31528E-08 -0.40723E-05 -0.96880E-08  0.26368E+01 -0.33111E-04
  0.29065E-03  0.20369E+02  0.29061E-03  0.20375E+02 -0.99273E-04  0.20502E-08 -0.99278E-04  0.20500E-08 -0.10233E-03 -0.94028E-08 -0.10233E-03 -0.94018E-08      6 -0.46790E-05  0.20375E+02 -0.18335E-05  0.20500E-08 -0.48860E-05 -0.94018E-08  0.10143E+00 -0.47708E-04
  0.33910E-03  0.23763E+02  0.33904E-03  0.23771E+02 -0.11582E-03  0.17825E-08 -0.11582E-03  0.17823E-08 -0.11938E-03 -0.96682E-08 -0.11939E-03 -0.96670E-08      7 -0.54613E-05  0.23771E+02 -0.21383E-05  0.17823E-08 -0.56995E-05 -0.96670E-08  0.26491E+01 -0.64975E-04
  0.38755E-03  0.27156E+02  0.38748E-03  0.27167E+02 -0.13236E-03  0.10855E-08 -0.13237E-03  0.10854E-08 -0.13643E-03 -0.93273E-08 -0.13644E-03 -0.93260E-08      8 -0.62443E-05  0.27167E+02 -0.24429E-05  0.10854E-08 -0.65128E-05 -0.93260E-08  0.10190E+00 -0.84916E-04
  0.43601E-03  0.30550E+02  0.43591E-03  0.30563E+02 -0.14891E-03  0.11094E-08 -0.14892E-03  0.11093E-08 -0.15348E-03 -0.95687E-08 -0.15350E-03 -0.95672E-08      9 -0.70279E-05  0.30563E+02 -0.27472E-05  0.11093E-08 -0.73258E-05 -0.95672E-08  0.26614E+01 -0.10754E-03
  0.48447E-03  0.33943E+02  0.48435E-03  0.33959E+02 -0.16545E-03  0.49302E-09 -0.16546E-03  0.49294E-09 -0.17054E-03 -0.93149E-08 -0.17055E-03 -0.93133E-08     10 -0.78123E-05  0.33959E+02 -0.30514E-05  0.49294E-09 -0.81386E-05 -0.93133E-08  0.10237E+00 -0.13284E-03
  0.53292E-03  0.37335E+02  0.53278E-03  0.37355E+02 -0.18199E-03  0.62137E-09 -0.18201E-03  0.62125E-09 -0.18759E-03 -0.96227E-08 -0.18761E-03 -0.96208E-08     11 -0.85974E-05  0.37355E+02 -0.33553E-05  0.62125E-09 -0.89511E-05 -0.96208E-08  0.26737E+01 -0.16083E-03
  0.58139E-03  0.40728E+02  0.58122E-03  0.40751E+02 -0.19854E-03  0.14313E-09 -0.19856E-03  0.14310E-09 -0.20464E-03 -0.93508E-08 -0.20466E-03 -0.93489E-08     12 -0.93831E-05  0.40751E+02 -0.36589E-05  0.14310E-09 -0.97635E-05 -0.93489E-08  0.10284E+00 -0.19152E-03
