  0.49186E-04  0.35836E+01  0.49185E-04  0.35837E+01 -0.16732E-04  0.13710E-07 -0.16732E-04  0.13710E-07 -0.16848E-04 -0.13640E-07 -0.16848E-04 -0.13640E-07      1 -0.27539E-05  0.35837E+01  0.40743E-06  0.13710E-07  0.29187E-06 -0.13640E-07  0.27566E+01 -0.49346E-05
  0.98374E-04  0.71668E+01  0.98369E-04  0.71676E+01 -0.33464E-04  0.42755E-07 -0.33464E-04  0.42753E-07 -0.33695E-04 -0.46478E-07 -0.33696E-04 -0.46476E-07      2 -0.55085E-05  0.71676E+01  0.81511E-06  0.42753E-07  0.58404E-06 -0.46476E-07  0.10049E+00 -0.19743E-04
  0.14756E-03  0.10750E+02  0.14755E-03  0.10751E+02 -0.50195E-04  0.30837E-07 -0.50197E-04  0.30836E-07 -0.50542E-04 -0.46474E-07 -0.50543E-04 -0.46472E-07      3 -0.82640E-05  0.10751E+02  0.12230E-05  0.30836E-07  0.87650E-06 -0.46472E-07  0.27699E+01 -0.44430E-04
  0.19676E-03  0.14333E+02  0.19674E-03  0.14335E+02 -0.66927E-04  0.22256E-07 -0.66929E-04  0.22254E-07 -0.67389E-04 -0.46451E-07 -0.67391E-04 -0.46448E-07      4 -0.11020E-04  0.14335E+02  0.16312E-05  0.22254E-07  0.11693E-05 -0.46448E-07  0.10097E+00 -0.79003E-04
  0.24595E-03  0.17915E+02  0.24592E-03  0.17919E+02 -0.83658E-04  0.16043E-07 -0.83661E-04  0.16042E-07 -0.84235E-04 -0.46389E-07 -0.84239E-04 -0.46385E-07      5 -0.13777E-04  0.17919E+02  0.20397E-05  0.16042E-07  0.14623E-05 -0.46385E-07  0.27832E+01 -0.12347E-03
  0.29515E-03  0.21497E+02  0.29511E-03  0.21503E+02 -0.10039E-03  0.11553E-07 -0.10039E-03  0.11552E-07 -0.10108E-03 -0.46368E-07 -0.10109E-03 -0.46364E-07      6 -0.16535E-04  0.21503E+02  0.24483E-05  0.11552E-07  0.17556E-05 -0.46364E-07  0.10145E+00 -0.17783E-03
  0.34435E-03  0.25079E+02  0.34429E-03  0.25087E+02 -0.11712E-03  0.82343E-08 -0.11713E-03  0.82333E-08 -0.11793E-03 -0.46389E-07 -0.11793E-03 -0.46383E-07      7 -0.19294E-04  0.25087E+02  0.28573E-05  0.82333E-08  0.20493E-05 -0.46383E-07  0.27965E+01 -0.24209E-03
  0.39355E-03  0.28660E+02  0.39348E-03  0.28672E+02 -0.13385E-03  0.58863E-08 -0.13386E-03  0.58855E-08 -0.13477E-03 -0.46410E-07 -0.13478E-03 -0.46403E-07      8 -0.22053E-04  0.28672E+02  0.32664E-05  0.58855E-08  0.23432E-05 -0.46403E-07  0.10193E+00 -0.31626E-03
  0.44276E-03  0.32241E+02  0.44266E-03  0.32256E+02 -0.15058E-03  0.41812E-08 -0.15059E-03  0.41806E-08 -0.15162E-03 -0.46409E-07 -0.15163E-03 -0.46402E-07      9 -0.24814E-04  0.32256E+02  0.36759E-05  0.41806E-08  0.26374E-05 -0.46402E-07  0.28096E+01 -0.40035E-03
  0.49197E-03  0.35822E+02  0.49184E-03  0.35840E+02 -0.16731E-03  0.29809E-08 -0.16732E-03  0.29804E-08 -0.16846E-03 -0.46426E-07 -0.16848E-03 -0.46418E-07     10 -0.27575E-04  0.35840E+02  0.40856E-05  0.29804E-08  0.29319E-05 -0.46418E-07  0.10241E+00 -0.49436E-03
  0.54118E-03  0.39403E+02  0.54103E-03  0.39424E+02 -0.18404E-03  0.21037E-08 -0.18406E-03  0.21033E-08 -0.18531E-03 -0.46421E-07 -0.18532E-03 -0.46412E-07     11 -0.30336E-04  0.39424E+02  0.44955E-05  0.21033E-08  0.32267E-05 -0.46412E-07  0.28227E+01 -0.59829E-03
  0.59039E-03  0.42983E+02  0.59021E-03  0.43009E+02 -0.20077E-03  0.15179E-08 -0.20079E-03  0.15176E-08 -0.20215E-03 -0.46416E-07 -0.20217E-03 -0.46407E-07     12 -0.33099E-04  0.43009E+02  0.49057E-05  0.15176E-08  0.35218E-05 -0.46407E-07  0.10289E+00 -0.71216E-03
