  0.49211E-04  0.35830E+01  0.49210E-04  0.35831E+01 -0.16798E-04  0.18897E-07 -0.16798E-04  0.18897E-07 -0.16911E-04 -0.18937E-07 -0.16911E-04 -0.18937E-07      1 -0.27197E-05  0.35831E+01  0.33896E-06  0.18897E-07  0.22563E-06 -0.18937E-07  0.27561E+01 -0.48726E-05
  0.98424E-04  0.71656E+01  0.98420E-04  0.71663E+01 -0.33595E-04  0.11854E-07 -0.33596E-04  0.11854E-07 -0.33822E-04 -0.17121E-07 -0.33822E-04 -0.17120E-07      2 -0.54403E-05  0.71663E+01  0.67821E-06  0.11854E-07  0.45154E-06 -0.17120E-07  0.10049E+00 -0.19495E-04
  0.14764E-03  0.10748E+02  0.14763E-03  0.10750E+02 -0.50392E-04  0.84363E-08 -0.50393E-04  0.84359E-08 -0.50732E-04 -0.17005E-07 -0.50733E-04 -0.17005E-07      3 -0.81616E-05  0.10750E+02  0.10177E-05  0.84359E-08  0.67775E-06 -0.17005E-07  0.27695E+01 -0.43873E-04
  0.19686E-03  0.14330E+02  0.19684E-03  0.14333E+02 -0.67189E-04  0.61757E-08 -0.67191E-04  0.61753E-08 -0.67642E-04 -0.17169E-07 -0.67644E-04 -0.17168E-07      4 -0.10884E-04  0.14333E+02  0.13576E-05  0.61753E-08  0.90424E-06 -0.17168E-07  0.10097E+00 -0.78012E-04
  0.24608E-03  0.17912E+02  0.24605E-03  0.17916E+02 -0.83985E-04  0.42991E-08 -0.83989E-04  0.42987E-08 -0.84552E-04 -0.17021E-07 -0.84555E-04 -0.17020E-07      5 -0.13607E-04  0.17916E+02  0.16977E-05  0.42987E-08  0.11310E-05 -0.17020E-07  0.27828E+01 -0.12192E-03
  0.29530E-03  0.21493E+02  0.29526E-03  0.21500E+02 -0.10078E-03  0.32542E-08 -0.10079E-03  0.32539E-08 -0.10146E-03 -0.17172E-07 -0.10147E-03 -0.17170E-07      6 -0.16331E-04  0.21500E+02  0.20381E-05  0.32539E-08  0.13581E-05 -0.17170E-07  0.10145E+00 -0.17560E-03
  0.34453E-03  0.25074E+02  0.34447E-03  0.25083E+02 -0.11758E-03  0.21729E-08 -0.11758E-03  0.21726E-08 -0.11837E-03 -0.16981E-07 -0.11838E-03 -0.16979E-07      7 -0.19055E-04  0.25083E+02  0.23787E-05  0.21726E-08  0.15855E-05 -0.16979E-07  0.27960E+01 -0.23906E-03
  0.39375E-03  0.28655E+02  0.39368E-03  0.28667E+02 -0.13437E-03  0.17358E-08 -0.13438E-03  0.17356E-08 -0.13528E-03 -0.17181E-07 -0.13529E-03 -0.17179E-07      8 -0.21781E-04  0.28667E+02  0.27197E-05  0.17356E-08  0.18131E-05 -0.17179E-07  0.10193E+00 -0.31230E-03
  0.44298E-03  0.32236E+02  0.44289E-03  0.32250E+02 -0.15117E-03  0.10354E-08 -0.15118E-03  0.10353E-08 -0.15219E-03 -0.16971E-07 -0.15220E-03 -0.16968E-07      9 -0.24507E-04  0.32250E+02  0.30609E-05  0.10353E-08  0.20411E-05 -0.16968E-07  0.28092E+01 -0.39534E-03
  0.49222E-03  0.35816E+02  0.49210E-03  0.35834E+02 -0.16796E-03  0.94701E-09 -0.16798E-03  0.94685E-09 -0.16910E-03 -0.17211E-07 -0.16911E-03 -0.17208E-07     10 -0.27234E-04  0.35834E+02  0.34025E-05  0.94685E-09  0.22693E-05 -0.17208E-07  0.10241E+00 -0.48818E-03
  0.54145E-03  0.39396E+02  0.54131E-03  0.39417E+02 -0.18476E-03  0.45274E-09 -0.18477E-03  0.45265E-09 -0.18600E-03 -0.16948E-07 -0.18602E-03 -0.16945E-07     11 -0.29962E-04  0.39417E+02  0.37443E-05  0.45265E-09  0.24978E-05 -0.16945E-07  0.28223E+01 -0.59081E-03
  0.59069E-03  0.42976E+02  0.59052E-03  0.43001E+02 -0.20155E-03  0.55699E-09 -0.20157E-03  0.55688E-09 -0.20291E-03 -0.17235E-07 -0.20293E-03 -0.17232E-07     12 -0.32690E-04  0.43001E+02  0.40864E-05  0.55688E-09  0.27266E-05 -0.17232E-07  0.10289E+00 -0.70326E-03
  0.63993E-03  0.46555E+02  0.63972E-03  0.46585E+02 -0.21835E-03  0.92564E-10 -0.21837E-03  0.92543E-10 -0.21982E-03 -0.16978E-07 -0.21984E-03 -0.16974E-07     13 -0.35420E-04  0.46585E+02  0.44288E-05  0.92543E-10  0.29557E-05 -0.16974E-07  0.28353E+01 -0.82552E-03
  0.68917E-03  0.50134E+02  0.68893E-03  0.50169E+02 -0.23514E-03  0.33395E-09 -0.23517E-03  0.33387E-09 -0.23672E-03 -0.17311E-07 -0.23675E-03 -0.17307E-07     14 -0.38150E-04  0.50169E+02  0.47714E-05  0.33387E-09  0.31851E-05 -0.17307E-07  0.10336E+00 -0.95761E-03
  0.73842E-03  0.53713E+02  0.73814E-03  0.53753E+02 -0.25193E-03 -0.51459E-10 -0.25196E-03 -0.51446E-10 -0.25363E-03 -0.16958E-07 -0.25366E-03 -0.16954E-07     15 -0.40881E-04  0.53753E+02  0.51144E-05 -0.51446E-10  0.34148E-05 -0.16954E-07  0.28483E+01 -0.10995E-02
  0.78766E-03  0.57291E+02  0.78735E-03  0.57337E+02 -0.26872E-03  0.25421E-09 -0.26876E-03  0.25414E-09 -0.27054E-03 -0.17353E-07 -0.27057E-03 -0.17348E-07     16 -0.43613E-04  0.57337E+02  0.54576E-05  0.25414E-09  0.36448E-05 -0.17348E-07  0.10383E+00 -0.12513E-02
  0.83691E-03  0.60870E+02  0.83656E-03  0.60921E+02 -0.28552E-03 -0.17475E-09 -0.28556E-03 -0.17470E-09 -0.28744E-03 -0.16981E-07 -0.28748E-03 -0.16976E-07     17 -0.46346E-04  0.60921E+02  0.58011E-05 -0.17470E-09  0.38750E-05 -0.16976E-07  0.28612E+01 -0.14128E-02
  0.88616E-03  0.64448E+02  0.88577E-03  0.64505E+02 -0.30231E-03  0.30144E-09 -0.30236E-03  0.30135E-09 -0.30435E-03 -0.17330E-07 -0.30439E-03 -0.17325E-07     18 -0.49080E-04  0.64505E+02  0.61449E-05  0.30135E-09  0.41056E-05 -0.17325E-07  0.10430E+00 -0.15843E-02
  0.93542E-03  0.68025E+02  0.93498E-03  0.68089E+02 -0.31910E-03 -0.19100E-09 -0.31915E-03 -0.19094E-09 -0.32125E-03 -0.16917E-07 -0.32131E-03 -0.16911E-07     19 -0.51814E-04  0.68089E+02  0.64890E-05 -0.19094E-09  0.43364E-05 -0.16911E-07  0.28741E+01 -0.17656E-02
  0.98467E-03  0.71602E+02  0.98419E-03  0.71673E+02 -0.33589E-03  0.29290E-09 -0.33595E-03  0.29280E-09 -0.33816E-03 -0.17356E-07 -0.33822E-03 -0.17350E-07     20 -0.54549E-04  0.71673E+02  0.68334E-05  0.29280E-09  0.45676E-05 -0.17350E-07  0.10477E+00 -0.19567E-02
  0.10339E-02  0.75179E+02  0.10334E-02  0.75257E+02 -0.35268E-03 -0.21680E-09 -0.35275E-03 -0.21673E-09 -0.35506E-03 -0.16867E-07 -0.35513E-03 -0.16861E-07     21 -0.57285E-04  0.75257E+02  0.71781E-05 -0.21673E-09  0.47990E-05 -0.16861E-07  0.28869E+01 -0.21577E-02
  0.10832E-02  0.78756E+02  0.10826E-02  0.78841E+02 -0.36948E-03  0.27554E-09 -0.36954E-03  0.27543E-09 -0.37197E-03 -0.17404E-07 -0.37204E-03 -0.17398E-07     22 -0.60022E-04  0.78841E+02  0.75230E-05  0.27543E-09  0.50307E-05 -0.17398E-07  0.10523E+00 -0.23686E-02
  0.11325E-02  0.82332E+02  0.11318E-02  0.82426E+02 -0.38627E-03 -0.33919E-09 -0.38634E-03 -0.33906E-09 -0.38887E-03 -0.16925E-07 -0.38895E-03 -0.16918E-07     23 -0.62760E-04  0.82426E+02  0.78683E-05 -0.33906E-09  0.52627E-05 -0.16918E-07  0.28996E+01 -0.25893E-02
  0.11817E-02  0.85907E+02  0.11810E-02  0.86008E+02 -0.40305E-03  0.26694E-09 -0.40313E-03  0.26683E-09 -0.40577E-03 -0.17524E-07 -0.40585E-03 -0.17517E-07     24 -0.65494E-04  0.86008E+02  0.82114E-05  0.26683E-09  0.54945E-05 -0.17517E-07  0.10565E+00 -0.28196E-02
  0.12238E-02  0.88945E+02  0.12230E-02  0.89054E+02 -0.41745E-03 -0.24320E-09 -0.41753E-03 -0.24310E-09 -0.42022E-03 -0.17074E-07 -0.42031E-03 -0.17067E-07     25 -0.67607E-04  0.89054E+02  0.83768E-05 -0.24310E-09  0.55982E-05 -0.17067E-07  0.24755E+01 -0.30045E-02
  0.12714E-02  0.92362E+02  0.12706E-02  0.92480E+02 -0.43375E-03 -0.10990E-09 -0.43384E-03 -0.10985E-09 -0.43674E-03 -0.17187E-07 -0.43684E-03 -0.17180E-07     26 -0.69645E-04  0.92480E+02  0.84544E-05 -0.10985E-09  0.54556E-05 -0.17180E-07  0.11928E+00 -0.31895E-02
  0.13147E-02  0.95292E+02  0.13139E-02  0.95418E+02 -0.44873E-03 -0.32970E-09 -0.44883E-03 -0.32955E-09 -0.45255E-03 -0.16944E-07 -0.45265E-03 -0.16937E-07     27 -0.69011E-04  0.95418E+02  0.75140E-05 -0.32955E-09  0.36953E-05 -0.16937E-07  0.21316E+01 -0.31299E-02
  0.13606E-02  0.98395E+02  0.13597E-02  0.98529E+02 -0.46386E-03 -0.23008E-09 -0.46397E-03 -0.22997E-09 -0.46958E-03 -0.16915E-07 -0.46969E-03 -0.16907E-07     28 -0.68261E-04  0.98529E+02  0.72583E-05 -0.22997E-09  0.15387E-05 -0.16907E-07  0.12681E+00 -0.30573E-02
  0.13995E-02  0.10043E+03  0.13985E-02  0.10057E+03 -0.47546E-03  0.17244E-08 -0.47558E-03  0.17236E-08 -0.48723E-03 -0.18595E-07 -0.48735E-03 -0.18586E-07     29 -0.58967E-04  0.10057E+03  0.54022E-05  0.17236E-08 -0.63715E-05 -0.18586E-07  0.14018E+01 -0.21320E-02
  0.14449E-02  0.10323E+03  0.14438E-02  0.10338E+03 -0.48999E-03  0.12765E-08 -0.49011E-03  0.12758E-08 -0.50558E-03 -0.18803E-07 -0.50570E-03 -0.18793E-07     30 -0.54445E-04  0.10338E+03  0.43240E-05  0.12758E-08 -0.11274E-04 -0.18793E-07  0.17557E+00 -0.16709E-02
  0.14836E-02  0.10479E+03  0.14825E-02  0.10495E+03 -0.50079E-03  0.10903E-08 -0.50092E-03  0.10898E-08 -0.52596E-03 -0.18716E-07 -0.52610E-03 -0.18706E-07     31 -0.38470E-04  0.10495E+03  0.99730E-06  0.10898E-08 -0.24182E-04 -0.18706E-07  0.78256E+00 -0.68277E-05
  0.15280E-02  0.10709E+03  0.15268E-02  0.10726E+03 -0.51405E-03  0.94990E-09 -0.51418E-03  0.94941E-09 -0.54664E-03 -0.18844E-07 -0.54679E-03 -0.18834E-07     32 -0.27659E-04  0.10726E+03 -0.12128E-05  0.94941E-09 -0.33823E-04 -0.18834E-07  0.26025E+00  0.11402E-02
  0.15693E-02  0.10865E+03  0.15681E-02  0.10882E+03 -0.52520E-03  0.86145E-09 -0.52534E-03  0.86100E-09 -0.56944E-03 -0.18708E-07 -0.56960E-03 -0.18697E-07     33 -0.89794E-05  0.10882E+03 -0.49073E-05  0.86100E-09 -0.49168E-04 -0.18697E-07  0.52977E+00  0.31583E-02
  0.16118E-02  0.11038E+03  0.16105E-02  0.11056E+03 -0.53676E-03  0.74938E-09 -0.53690E-03  0.74898E-09 -0.59195E-03 -0.18733E-07 -0.59213E-03 -0.18722E-07     34  0.81562E-05  0.11056E+03 -0.81385E-05  0.74898E-09 -0.63364E-04 -0.18722E-07  0.29171E+00  0.50379E-02
  0.16528E-02  0.11179E+03  0.16514E-02  0.11198E+03 -0.54725E-03  0.63039E-09 -0.54740E-03  0.63004E-09 -0.61539E-03 -0.18719E-07 -0.61558E-03 -0.18708E-07     35  0.28562E-04  0.11198E+03 -0.11858E-04  0.63004E-09 -0.80037E-04 -0.18708E-07  0.43266E+00  0.73084E-02
  0.16944E-02  0.11327E+03  0.16930E-02  0.11346E+03 -0.55793E-03  0.58577E-09 -0.55808E-03  0.58544E-09 -0.63904E-03 -0.18764E-07 -0.63924E-03 -0.18752E-07     36  0.48619E-04  0.11346E+03 -0.15453E-04  0.58544E-09 -0.96607E-04 -0.18752E-07  0.30583E+00  0.95692E-02
  0.17349E-02  0.11456E+03  0.17334E-02  0.11476E+03 -0.56798E-03  0.47580E-09 -0.56815E-03  0.47553E-09 -0.66298E-03 -0.18652E-07 -0.66320E-03 -0.18640E-07     37  0.70317E-04  0.11476E+03 -0.19314E-04  0.47553E-09 -0.11437E-03 -0.18640E-07  0.37972E+00  0.12045E-01
  0.17755E-02  0.11589E+03  0.17740E-02  0.11610E+03 -0.57819E-03  0.50066E-09 -0.57835E-03  0.50037E-09 -0.68666E-03 -0.18892E-07 -0.68689E-03 -0.18879E-07     38  0.91414E-04  0.11610E+03 -0.23114E-04  0.50037E-09 -0.13165E-03 -0.18879E-07  0.31730E+00  0.14480E-01
  0.18154E-02  0.11711E+03  0.18137E-02  0.11732E+03 -0.58803E-03  0.29934E-09 -0.58820E-03  0.29916E-09 -0.71044E-03 -0.18642E-07 -0.71069E-03 -0.18629E-07     39  0.11346E-03  0.11732E+03 -0.27115E-04  0.29916E-09 -0.14960E-03 -0.18629E-07  0.34741E+00  0.17054E-01
  0.18551E-02  0.11832E+03  0.18534E-02  0.11854E+03 -0.59781E-03  0.31609E-09 -0.59799E-03  0.31590E-09 -0.73424E-03 -0.18737E-07 -0.73451E-03 -0.18723E-07     40  0.13543E-03  0.11854E+03 -0.31069E-04  0.31590E-09 -0.16759E-03 -0.18723E-07  0.31783E+00  0.19644E-01
  0.18947E-02  0.11946E+03  0.18929E-02  0.11969E+03 -0.60743E-03  0.43125E-08 -0.60762E-03  0.43099E-08 -0.75851E-03 -0.22587E-07 -0.75879E-03 -0.22570E-07     41  0.15826E-03  0.11969E+03 -0.35180E-04  0.43099E-08 -0.18636E-03 -0.22570E-07  0.32925E+00  0.22363E-01
  0.19346E-02  0.12060E+03  0.19327E-02  0.12083E+03 -0.61702E-03  0.55341E-10 -0.61721E-03  0.55307E-10 -0.78324E-03 -0.19631E-07 -0.78354E-03 -0.19615E-07     42  0.18157E-03  0.12083E+03 -0.39320E-04  0.55307E-10 -0.20565E-03 -0.19615E-07  0.31531E+00  0.25167E-01
  0.19742E-02  0.12168E+03  0.19722E-02  0.12192E+03 -0.62639E-03  0.48483E-08 -0.62658E-03  0.48452E-08 -0.80819E-03 -0.23189E-07 -0.80851E-03 -0.23171E-07     43  0.20532E-03  0.12192E+03 -0.43502E-04  0.48452E-08 -0.22543E-03 -0.23171E-07  0.31460E+00  0.28049E-01
