  0.49138E-04  0.35812E+01  0.49137E-04  0.35814E+01 -0.16776E-04  0.41944E-07 -0.16776E-04  0.41943E-07 -0.16940E-04 -0.42080E-07 -0.16941E-04 -0.42079E-07      1 -0.27678E-05  0.35814E+01  0.35290E-06  0.41943E-07  0.18801E-06 -0.42079E-07  0.27548E+01 -0.49564E-05
  0.98279E-04  0.71622E+01  0.98274E-04  0.71629E+01 -0.33551E-04  0.26877E-07 -0.33551E-04  0.26876E-07 -0.33880E-04 -0.38637E-07 -0.33881E-04 -0.38636E-07      2 -0.55365E-05  0.71629E+01  0.70604E-06  0.26876E-07  0.37630E-06 -0.38636E-07  0.10049E+00 -0.19830E-04
  0.14742E-03  0.10743E+02  0.14741E-03  0.10744E+02 -0.50326E-04  0.19087E-07 -0.50327E-04  0.19086E-07 -0.50820E-04 -0.38388E-07 -0.50822E-04 -0.38386E-07      3 -0.83059E-05  0.10744E+02  0.10594E-05  0.19086E-07  0.56488E-06 -0.38386E-07  0.27681E+01 -0.44626E-04
  0.19657E-03  0.14323E+02  0.19655E-03  0.14326E+02 -0.67100E-04  0.14015E-07 -0.67103E-04  0.14014E-07 -0.67760E-04 -0.38771E-07 -0.67762E-04 -0.38768E-07      4 -0.11076E-04  0.14326E+02  0.14131E-05  0.14014E-07  0.75375E-06 -0.38768E-07  0.10097E+00 -0.79352E-04
  0.24571E-03  0.17903E+02  0.24568E-03  0.17908E+02 -0.83875E-04  0.97159E-08 -0.83878E-04  0.97151E-08 -0.84699E-04 -0.38406E-07 -0.84702E-04 -0.38403E-07      5 -0.13847E-04  0.17908E+02  0.17669E-05  0.97151E-08  0.94292E-06 -0.38403E-07  0.27814E+01 -0.12401E-03
  0.29486E-03  0.21483E+02  0.29482E-03  0.21489E+02 -0.10065E-03  0.74191E-08 -0.10065E-03  0.74184E-08 -0.10164E-03 -0.38781E-07 -0.10164E-03 -0.38777E-07      6 -0.16619E-04  0.21489E+02  0.21211E-05  0.74184E-08  0.11324E-05 -0.38777E-07  0.10145E+00 -0.17861E-03
  0.34402E-03  0.25062E+02  0.34396E-03  0.25071E+02 -0.11742E-03  0.48370E-08 -0.11743E-03  0.48364E-08 -0.11858E-03 -0.38349E-07 -0.11858E-03 -0.38344E-07      7 -0.19392E-04  0.25071E+02  0.24755E-05  0.48364E-08  0.13221E-05 -0.38344E-07  0.27946E+01 -0.24316E-03
  0.39317E-03  0.28642E+02  0.39309E-03  0.28653E+02 -0.13420E-03  0.39377E-08 -0.13421E-03  0.39372E-08 -0.13551E-03 -0.38885E-07 -0.13552E-03 -0.38879E-07      8 -0.22165E-04  0.28653E+02  0.28301E-05  0.39372E-08  0.15122E-05 -0.38879E-07  0.10193E+00 -0.31766E-03
  0.44233E-03  0.32220E+02  0.44223E-03  0.32235E+02 -0.15097E-03  0.22405E-08 -0.15098E-03  0.22402E-08 -0.15245E-03 -0.38341E-07 -0.15246E-03 -0.38335E-07      9 -0.24939E-04  0.32235E+02  0.31849E-05  0.22402E-08  0.17025E-05 -0.38335E-07  0.28077E+01 -0.40211E-03
  0.49149E-03  0.35799E+02  0.49137E-03  0.35816E+02 -0.16774E-03  0.21733E-08 -0.16776E-03  0.21729E-08 -0.16939E-03 -0.38992E-07 -0.16940E-03 -0.38985E-07     10 -0.27714E-04  0.35816E+02  0.35401E-05  0.21729E-08  0.18931E-05 -0.38985E-07  0.10241E+00 -0.49654E-03
  0.54065E-03  0.39377E+02  0.54050E-03  0.39398E+02 -0.18451E-03  0.89683E-09 -0.18453E-03  0.89666E-09 -0.18633E-03 -0.38304E-07 -0.18634E-03 -0.38297E-07     11 -0.30490E-04  0.39398E+02  0.38954E-05  0.89666E-09  0.20840E-05 -0.38297E-07  0.28208E+01 -0.60093E-03
  0.58981E-03  0.42955E+02  0.58964E-03  0.42980E+02 -0.20129E-03  0.13448E-08 -0.20131E-03  0.13446E-08 -0.20326E-03 -0.39056E-07 -0.20328E-03 -0.39048E-07     12 -0.33267E-04  0.42980E+02  0.42510E-05  0.13446E-08  0.22752E-05 -0.39048E-07  0.10288E+00 -0.71529E-03
  0.63898E-03  0.46533E+02  0.63877E-03  0.46562E+02 -0.21806E-03  0.17328E-09 -0.21808E-03  0.17325E-09 -0.22020E-03 -0.38259E-07 -0.22022E-03 -0.38250E-07     13 -0.36044E-04  0.46562E+02  0.46069E-05  0.17325E-09  0.24667E-05 -0.38250E-07  0.28338E+01 -0.83964E-03
  0.68815E-03  0.50110E+02  0.68791E-03  0.50144E+02 -0.23483E-03  0.96133E-09 -0.23486E-03  0.96110E-09 -0.23713E-03 -0.39131E-07 -0.23716E-03 -0.39122E-07     14 -0.38822E-04  0.50144E+02  0.49630E-05  0.96110E-09  0.26585E-05 -0.39122E-07  0.10335E+00 -0.97398E-03
  0.73732E-03  0.53687E+02  0.73705E-03  0.53727E+02 -0.25160E-03 -0.24331E-09 -0.25163E-03 -0.24325E-09 -0.25407E-03 -0.38218E-07 -0.25410E-03 -0.38208E-07     15 -0.41601E-04  0.53727E+02  0.53193E-05 -0.24325E-09  0.28505E-05 -0.38208E-07  0.28468E+01 -0.11183E-02
  0.78649E-03  0.57264E+02  0.78618E-03  0.57309E+02 -0.26837E-03  0.83868E-09 -0.26841E-03  0.83845E-09 -0.27101E-03 -0.39187E-07 -0.27104E-03 -0.39176E-07     16 -0.44381E-04  0.57309E+02  0.56759E-05  0.83845E-09  0.30429E-05 -0.39176E-07  0.10383E+00 -0.12726E-02
  0.83567E-03  0.60840E+02  0.83532E-03  0.60891E+02 -0.28514E-03 -0.47345E-09 -0.28518E-03 -0.47332E-09 -0.28794E-03 -0.38139E-07 -0.28798E-03 -0.38128E-07     17 -0.47161E-04  0.60891E+02  0.60328E-05 -0.47332E-09  0.32356E-05 -0.38128E-07  0.28597E+01 -0.14370E-02
  0.88484E-03  0.64416E+02  0.88445E-03  0.64473E+02 -0.30191E-03  0.85431E-09 -0.30196E-03  0.85405E-09 -0.30488E-03 -0.39217E-07 -0.30492E-03 -0.39205E-07     18 -0.49943E-04  0.64473E+02  0.63899E-05  0.85405E-09  0.34285E-05 -0.39205E-07  0.10429E+00 -0.16113E-02
  0.93402E-03  0.67992E+02  0.93359E-03  0.68056E+02 -0.31869E-03 -0.55224E-09 -0.31874E-03 -0.55207E-09 -0.32181E-03 -0.37963E-07 -0.32186E-03 -0.37951E-07     19 -0.52725E-04  0.68056E+02  0.67472E-05 -0.55207E-09  0.36217E-05 -0.37951E-07  0.28725E+01 -0.17957E-02
  0.98321E-03  0.71568E+02  0.98272E-03  0.71638E+02 -0.33546E-03  0.92136E-09 -0.33551E-03  0.92106E-09 -0.33874E-03 -0.39224E-07 -0.33880E-03 -0.39211E-07     20 -0.55508E-04  0.71638E+02  0.71048E-05  0.92106E-09  0.38152E-05 -0.39211E-07  0.10476E+00 -0.19900E-02
  0.10324E-02  0.75143E+02  0.10319E-02  0.75220E+02 -0.35222E-03 -0.67727E-09 -0.35229E-03 -0.67703E-09 -0.35568E-03 -0.37829E-07 -0.35574E-03 -0.37816E-07     21 -0.58292E-04  0.75220E+02  0.74626E-05 -0.67703E-09  0.40091E-05 -0.37816E-07  0.28853E+01 -0.21945E-02
  0.10816E-02  0.78718E+02  0.10810E-02  0.78803E+02 -0.36899E-03  0.98247E-09 -0.36906E-03  0.98211E-09 -0.37261E-03 -0.39263E-07 -0.37268E-03 -0.39248E-07     22 -0.61076E-04  0.78803E+02  0.78207E-05  0.98211E-09  0.42032E-05 -0.39248E-07  0.10522E+00 -0.24089E-02
