  0.48668E-04  0.34078E+01  0.48666E-04  0.34080E+01 -0.16774E-04 -0.40964E-08 -0.16774E-04 -0.40963E-08 -0.17050E-04  0.40487E-08 -0.17050E-04  0.40486E-08      1 -0.72421E-06  0.34080E+01 -0.47548E-06 -0.40963E-08 -0.75133E-06  0.40486E-08  0.26214E+01 -0.12340E-05
  0.97337E-04  0.68153E+01  0.97333E-04  0.68160E+01 -0.33548E-04  0.14858E-07 -0.33549E-04  0.14858E-07 -0.34100E-04 -0.13886E-07 -0.34100E-04 -0.13885E-07      2 -0.14491E-05  0.68160E+01 -0.95074E-06  0.14858E-07 -0.15024E-05 -0.13885E-07  0.10048E+00 -0.49399E-05
  0.14601E-03  0.10223E+02  0.14600E-03  0.10224E+02 -0.50322E-04  0.10858E-07 -0.50323E-04  0.10857E-07 -0.51149E-04 -0.13860E-07 -0.51151E-04 -0.13860E-07      3 -0.21748E-05  0.10224E+02 -0.14257E-05  0.10857E-07 -0.22532E-05 -0.13860E-07  0.26339E+01 -0.11123E-04
  0.19468E-03  0.13629E+02  0.19467E-03  0.13632E+02 -0.67095E-04  0.80073E-08 -0.67097E-04  0.80067E-08 -0.68198E-04 -0.13917E-07 -0.68201E-04 -0.13916E-07      4 -0.29012E-05  0.13632E+02 -0.19005E-05  0.80067E-08 -0.30038E-05 -0.13916E-07  0.10096E+00 -0.19787E-04
  0.24336E-03  0.17036E+02  0.24333E-03  0.17040E+02 -0.83868E-04  0.57984E-08 -0.83872E-04  0.57979E-08 -0.85247E-04 -0.13893E-07 -0.85251E-04 -0.13892E-07      5 -0.36283E-05  0.17040E+02 -0.23751E-05  0.57979E-08 -0.37541E-05 -0.13892E-07  0.26464E+01 -0.30938E-04
  0.29204E-03  0.20442E+02  0.29200E-03  0.20448E+02 -0.10064E-03  0.42727E-08 -0.10065E-03  0.42723E-08 -0.10230E-03 -0.13955E-07 -0.10230E-03 -0.13954E-07      6 -0.43562E-05  0.20448E+02 -0.28494E-05  0.42723E-08 -0.45042E-05 -0.13954E-07  0.10144E+00 -0.44582E-04
  0.34072E-03  0.23849E+02  0.34066E-03  0.23857E+02 -0.11741E-03  0.30589E-08 -0.11742E-03  0.30586E-08 -0.11934E-03 -0.13924E-07 -0.11935E-03 -0.13923E-07      7 -0.50848E-05  0.23857E+02 -0.33234E-05  0.30586E-08 -0.52541E-05 -0.13923E-07  0.26589E+01 -0.60722E-04
  0.38941E-03  0.27254E+02  0.38933E-03  0.27265E+02 -0.13419E-03  0.22973E-08 -0.13419E-03  0.22970E-08 -0.13639E-03 -0.13949E-07 -0.13640E-03 -0.13947E-07      8 -0.58141E-05  0.27265E+02 -0.37972E-05  0.22970E-08 -0.60036E-05 -0.13947E-07  0.10191E+00 -0.79363E-04
  0.43809E-03  0.30660E+02  0.43800E-03  0.30673E+02 -0.15096E-03  0.16352E-08 -0.15097E-03  0.16349E-08 -0.15344E-03 -0.13894E-07 -0.15345E-03 -0.13892E-07      9 -0.65441E-05  0.30673E+02 -0.42708E-05  0.16349E-08 -0.67530E-05 -0.13892E-07  0.26713E+01 -0.10051E-03
  0.48678E-03  0.34065E+02  0.48666E-03  0.34082E+02 -0.16773E-03  0.12204E-08 -0.16774E-03  0.12202E-08 -0.17049E-03 -0.13954E-07 -0.17050E-03 -0.13951E-07     10 -0.72749E-05  0.34082E+02 -0.47442E-05  0.12202E-08 -0.75020E-05 -0.13951E-07  0.10239E+00 -0.12417E-03
  0.53547E-03  0.37470E+02  0.53533E-03  0.37490E+02 -0.18450E-03  0.85393E-09 -0.18452E-03  0.85377E-09 -0.18753E-03 -0.13893E-07 -0.18755E-03 -0.13891E-07     11 -0.80064E-05  0.37490E+02 -0.52173E-05  0.85377E-09 -0.82509E-05 -0.13891E-07  0.26836E+01 -0.15035E-03
  0.58416E-03  0.40875E+02  0.58399E-03  0.40899E+02 -0.20127E-03  0.65171E-09 -0.20129E-03  0.65157E-09 -0.20458E-03 -0.13951E-07 -0.20460E-03 -0.13948E-07     12 -0.87387E-05  0.40899E+02 -0.56902E-05  0.65157E-09 -0.89994E-05 -0.13948E-07  0.10286E+00 -0.17905E-03
  0.63286E-03  0.44279E+02  0.63266E-03  0.44307E+02 -0.21804E-03  0.41895E-09 -0.21807E-03  0.41886E-09 -0.22163E-03 -0.13913E-07 -0.22165E-03 -0.13910E-07     13 -0.94716E-05  0.44307E+02 -0.61628E-05  0.41886E-09 -0.97478E-05 -0.13910E-07  0.26959E+01 -0.21028E-03
  0.68156E-03  0.47683E+02  0.68133E-03  0.47716E+02 -0.23481E-03  0.37535E-09 -0.23484E-03  0.37526E-09 -0.23867E-03 -0.13930E-07 -0.23870E-03 -0.13927E-07     14 -0.10205E-04  0.47716E+02 -0.66352E-05  0.37526E-09 -0.10496E-04 -0.13927E-07  0.10332E+00 -0.24403E-03
  0.73026E-03  0.51087E+02  0.72999E-03  0.51124E+02 -0.25158E-03  0.19037E-09 -0.25161E-03  0.19032E-09 -0.25572E-03 -0.13920E-07 -0.25575E-03 -0.13916E-07     15 -0.10940E-04  0.51124E+02 -0.71074E-05  0.19032E-09 -0.11244E-04 -0.13916E-07  0.27081E+01 -0.28033E-03
  0.77896E-03  0.54490E+02  0.77866E-03  0.54533E+02 -0.26835E-03  0.17786E-09 -0.26839E-03  0.17781E-09 -0.27276E-03 -0.13969E-07 -0.27280E-03 -0.13966E-07     16 -0.11675E-04  0.54533E+02 -0.75793E-05  0.17781E-09 -0.11991E-04 -0.13966E-07  0.10379E+00 -0.31917E-03
  0.82767E-03  0.57894E+02  0.82732E-03  0.57942E+02 -0.28512E-03  0.10384E-09 -0.28516E-03  0.10381E-09 -0.28981E-03 -0.13903E-07 -0.28985E-03 -0.13899E-07     17 -0.12411E-04  0.57942E+02 -0.80510E-05  0.10381E-09 -0.12739E-04 -0.13899E-07  0.27202E+01 -0.36055E-03
  0.87637E-03  0.61297E+02  0.87599E-03  0.61350E+02 -0.30189E-03  0.17686E-09 -0.30194E-03  0.17681E-09 -0.30685E-03 -0.13891E-07 -0.30690E-03 -0.13887E-07     18 -0.13147E-04  0.61350E+02 -0.85225E-05  0.17681E-09 -0.13486E-04 -0.13887E-07  0.10425E+00 -0.40449E-03
  0.92508E-03  0.64699E+02  0.92465E-03  0.64759E+02 -0.31866E-03  0.32567E-10 -0.31871E-03  0.32557E-10 -0.32390E-03 -0.13895E-07 -0.32395E-03 -0.13891E-07     19 -0.13885E-04  0.64759E+02 -0.89937E-05  0.32557E-10 -0.14232E-04 -0.13891E-07  0.27323E+01 -0.45098E-03
  0.97379E-03  0.68102E+02  0.97332E-03  0.68168E+02 -0.33543E-03  0.58918E-10 -0.33549E-03  0.58899E-10 -0.34094E-03 -0.13949E-07 -0.34100E-03 -0.13944E-07     20 -0.14623E-04  0.68168E+02 -0.94647E-05  0.58899E-10 -0.14979E-04 -0.13944E-07  0.10472E+00 -0.50003E-03
  0.10225E-02  0.71504E+02  0.10220E-02  0.71577E+02 -0.35220E-03  0.37490E-11 -0.35226E-03  0.37477E-11 -0.35799E-03 -0.13899E-07 -0.35805E-03 -0.13894E-07     21 -0.15362E-04  0.71577E+02 -0.99354E-05  0.37477E-11 -0.15725E-04 -0.13894E-07  0.27444E+01 -0.55166E-03
  0.10712E-02  0.74906E+02  0.10707E-02  0.74986E+02 -0.36897E-03  0.62358E-10 -0.36903E-03  0.62335E-10 -0.37503E-03 -0.13928E-07 -0.37510E-03 -0.13923E-07     22 -0.16101E-04  0.74986E+02 -0.10406E-04  0.62335E-10 -0.16471E-04 -0.13923E-07  0.10517E+00 -0.60585E-03
  0.11199E-02  0.78307E+02  0.11193E-02  0.78395E+02 -0.38573E-03  0.27124E-10 -0.38581E-03  0.27113E-10 -0.39207E-03 -0.13857E-07 -0.39215E-03 -0.13851E-07     23 -0.16841E-04  0.78395E+02 -0.10876E-04  0.27113E-10 -0.17217E-04 -0.13851E-07  0.27564E+01 -0.66262E-03
  0.11682E-02  0.81671E+02  0.11675E-02  0.81767E+02 -0.40232E-03  0.43888E-10 -0.40240E-03  0.43870E-10 -0.40895E-03 -0.13937E-07 -0.40903E-03 -0.13932E-07     24 -0.17547E-04  0.81767E+02 -0.11341E-04  0.43870E-10 -0.17974E-04 -0.13932E-07  0.10447E+00 -0.71909E-03
  0.12124E-02  0.84723E+02  0.12117E-02  0.84826E+02 -0.41746E-03  0.25069E-10 -0.41755E-03  0.25058E-10 -0.42468E-03 -0.13821E-07 -0.42477E-03 -0.13815E-07     25 -0.17662E-04  0.84826E+02 -0.11858E-04  0.25058E-10 -0.19081E-04 -0.13815E-07  0.25118E+01 -0.72869E-03
  0.12584E-02  0.87848E+02  0.12577E-02  0.87958E+02 -0.43341E-03  0.50547E-10 -0.43351E-03  0.50526E-10 -0.44098E-03 -0.13836E-07 -0.44107E-03 -0.13830E-07     26 -0.17102E-04  0.87958E+02 -0.12838E-04  0.50526E-10 -0.20403E-04 -0.13830E-07  0.10737E+00 -0.68033E-03
  0.12971E-02  0.90087E+02  0.12963E-02  0.90204E+02 -0.44735E-03  0.49360E-10 -0.44745E-03  0.49338E-10 -0.45551E-03 -0.13823E-07 -0.45561E-03 -0.13816E-07     27 -0.11042E-04  0.90204E+02 -0.16035E-04  0.49338E-10 -0.24203E-04 -0.13816E-07  0.18081E+01 -0.14046E-03
  0.13431E-02  0.93007E+02  0.13422E-02  0.93132E+02 -0.46354E-03 -0.96270E-09 -0.46365E-03 -0.96225E-09 -0.47235E-03 -0.12964E-07 -0.47246E-03 -0.12958E-07     28 -0.75854E-05  0.93132E+02 -0.18233E-04 -0.96225E-09 -0.27042E-04 -0.12958E-07  0.14047E+00  0.17637E-03
  0.13846E-02  0.94913E+02  0.13837E-02  0.95044E+02 -0.47909E-03 -0.51836E-09 -0.47920E-03 -0.51812E-09 -0.49001E-03 -0.13289E-07 -0.49013E-03 -0.13283E-07     29  0.61977E-05  0.95044E+02 -0.24644E-04 -0.51812E-09 -0.35571E-04 -0.13283E-07  0.11848E+01  0.14732E-02
  0.14299E-02  0.97426E+02  0.14289E-02  0.97565E+02 -0.49570E-03 -0.53324E-08 -0.49583E-03 -0.53298E-08 -0.50745E-03 -0.83310E-08 -0.50758E-03 -0.83267E-08     30  0.14874E-04  0.97565E+02 -0.29210E-04 -0.53298E-08 -0.40963E-04 -0.83267E-08  0.18594E+00  0.23087E-02
  0.14716E-02  0.98830E+02  0.14705E-02  0.98975E+02 -0.51191E-03 -0.57749E-08 -0.51204E-03 -0.57720E-08 -0.52670E-03 -0.71911E-08 -0.52684E-03 -0.71873E-08     31  0.36098E-04  0.98975E+02 -0.38677E-04 -0.57720E-08 -0.53480E-04 -0.71873E-08  0.66447E+00  0.43945E-02
  0.15154E-02  0.10077E+03  0.15143E-02  0.10092E+03 -0.52806E-03  0.23833E-08 -0.52820E-03  0.23820E-08 -0.54562E-03 -0.14730E-07 -0.54577E-03 -0.14722E-07     32  0.51659E-04  0.10092E+03 -0.45527E-04  0.23820E-08 -0.63097E-04 -0.14722E-07  0.25779E+00  0.59498E-02
