  0.48600E-04  0.35072E+01  0.48599E-04  0.35074E+01 -0.16678E-04  0.10021E-08 -0.16678E-04  0.10021E-08 -0.16754E-04 -0.90445E-09 -0.16754E-04 -0.90443E-09      1 -0.22321E-05  0.35074E+01  0.96524E-07  0.10021E-08  0.20674E-07 -0.90443E-09  0.26978E+01 -0.39143E-05
  0.97203E-04  0.70141E+01  0.97199E-04  0.70148E+01 -0.33355E-04  0.61661E-09 -0.33356E-04  0.61659E-09 -0.33507E-04 -0.79138E-09 -0.33507E-04 -0.79135E-09      2 -0.44649E-05  0.70148E+01  0.19331E-06  0.61659E-09  0.41600E-07 -0.79135E-09  0.10048E+00 -0.15661E-04
  0.14581E-03  0.10521E+02  0.14580E-03  0.10522E+02 -0.50032E-04  0.60746E-09 -0.50033E-04  0.60743E-09 -0.50260E-04 -0.87430E-09 -0.50261E-04 -0.87425E-09      3 -0.66984E-05  0.10522E+02  0.29034E-06  0.60743E-09  0.62777E-07 -0.87425E-09  0.27108E+01 -0.35246E-04
  0.19442E-03  0.14027E+02  0.19440E-03  0.14030E+02 -0.66709E-04  0.27938E-09 -0.66711E-04  0.27936E-09 -0.67013E-04 -0.79337E-09 -0.67015E-04 -0.79332E-09      4 -0.89327E-05  0.14030E+02  0.38764E-06  0.27936E-09  0.84200E-07 -0.79332E-09  0.10096E+00 -0.62675E-04
  0.24303E-03  0.17533E+02  0.24300E-03  0.17537E+02 -0.83386E-04  0.34849E-09 -0.83389E-04  0.34846E-09 -0.83765E-04 -0.88911E-09 -0.83769E-04 -0.88903E-09      5 -0.11168E-04  0.17537E+02  0.48519E-06  0.34846E-09  0.10588E-06 -0.88903E-09  0.27236E+01 -0.97952E-04
  0.29164E-03  0.21039E+02  0.29160E-03  0.21045E+02 -0.10006E-03  0.96919E-10 -0.10007E-03  0.96909E-10 -0.10052E-03 -0.80161E-09 -0.10052E-03 -0.80153E-09      6 -0.13404E-04  0.21045E+02  0.58300E-06  0.96909E-10  0.12780E-06 -0.80153E-09  0.10144E+00 -0.14108E-03
  0.34025E-03  0.24544E+02  0.34020E-03  0.24553E+02 -0.11674E-03  0.21872E-09 -0.11674E-03  0.21870E-09 -0.11727E-03 -0.89467E-09 -0.11728E-03 -0.89457E-09      7 -0.15640E-04  0.24553E+02  0.68107E-06  0.21870E-09  0.14997E-06 -0.89457E-09  0.27364E+01 -0.19207E-03
  0.38887E-03  0.28050E+02  0.38880E-03  0.28060E+02 -0.13341E-03  0.53773E-11 -0.13342E-03  0.53766E-11 -0.13402E-03 -0.80407E-09 -0.13403E-03 -0.80396E-09      8 -0.17877E-04  0.28060E+02  0.77939E-06  0.53766E-11  0.17240E-06 -0.80396E-09  0.10191E+00 -0.25093E-03
  0.43749E-03  0.31554E+02  0.43740E-03  0.31568E+02 -0.15009E-03  0.16493E-09 -0.15010E-03  0.16490E-09 -0.15077E-03 -0.88507E-09 -0.15078E-03 -0.88494E-09      9 -0.20116E-04  0.31568E+02  0.87797E-06  0.16490E-09  0.19507E-06 -0.88494E-09  0.27491E+01 -0.31766E-03
  0.48611E-03  0.35059E+02  0.48600E-03  0.35076E+02 -0.16676E-03 -0.26279E-10 -0.16678E-03 -0.26275E-10 -0.16752E-03 -0.78653E-09 -0.16754E-03 -0.78640E-09     10 -0.22354E-04  0.35076E+02  0.97680E-06 -0.26275E-10  0.21799E-06 -0.78640E-09  0.10238E+00 -0.39226E-03
  0.53474E-03  0.38563E+02  0.53460E-03  0.38584E+02 -0.18344E-03  0.11402E-09 -0.18346E-03  0.11400E-09 -0.18427E-03 -0.89616E-09 -0.18429E-03 -0.89600E-09     11 -0.24594E-04  0.38584E+02  0.10759E-05  0.11400E-09  0.24117E-06 -0.89600E-09  0.27618E+01 -0.47474E-03
  0.58337E-03  0.42067E+02  0.58320E-03  0.42092E+02 -0.20011E-03 -0.81201E-10 -0.20013E-03 -0.81185E-10 -0.20102E-03 -0.81514E-09 -0.20105E-03 -0.81498E-09     12 -0.26834E-04  0.42092E+02  0.11752E-05 -0.81185E-10  0.26459E-06 -0.81498E-09  0.10285E+00 -0.56511E-03
  0.63199E-03  0.45571E+02  0.63180E-03  0.45600E+02 -0.21679E-03  0.89050E-10 -0.21681E-03  0.89031E-10 -0.21778E-03 -0.91120E-09 -0.21780E-03 -0.91100E-09     13 -0.29075E-04  0.45600E+02  0.12748E-05  0.89031E-10  0.28826E-06 -0.91100E-09  0.27744E+01 -0.66338E-03
  0.68063E-03  0.49075E+02  0.68040E-03  0.49108E+02 -0.23346E-03 -0.97777E-10 -0.23349E-03 -0.97754E-10 -0.23453E-03 -0.82794E-09 -0.23455E-03 -0.82775E-09     14 -0.31317E-04  0.49108E+02  0.13747E-05 -0.97754E-10  0.31218E-06 -0.82775E-09  0.10332E+00 -0.76953E-03
  0.72926E-03  0.52578E+02  0.72900E-03  0.52616E+02 -0.25014E-03  0.85157E-10 -0.25017E-03  0.85135E-10 -0.25128E-03 -0.91711E-09 -0.25131E-03 -0.91688E-09     15 -0.33560E-04  0.52616E+02  0.14748E-05  0.85135E-10  0.33635E-06 -0.91688E-09  0.27870E+01 -0.88360E-03
  0.77790E-03  0.56081E+02  0.77760E-03  0.56124E+02 -0.26681E-03 -0.95445E-10 -0.26685E-03 -0.95419E-10 -0.26802E-03 -0.82765E-09 -0.26806E-03 -0.82742E-09     16 -0.35803E-04  0.56124E+02  0.15752E-05 -0.95419E-10  0.36077E-06 -0.82742E-09  0.10379E+00 -0.10056E-02
  0.82654E-03  0.59584E+02  0.82620E-03  0.59633E+02 -0.28348E-03  0.95372E-10 -0.28352E-03  0.95345E-10 -0.28477E-03 -0.90948E-09 -0.28481E-03 -0.90922E-09     17 -0.38047E-04  0.59633E+02  0.16758E-05  0.95345E-10  0.38544E-06 -0.90922E-09  0.27995E+01 -0.11355E-02
  0.87518E-03  0.63086E+02  0.87480E-03  0.63141E+02 -0.30016E-03 -0.80502E-10 -0.30020E-03 -0.80478E-10 -0.30152E-03 -0.81101E-09 -0.30157E-03 -0.81076E-09     18 -0.40292E-04  0.63141E+02  0.17767E-05 -0.80478E-10  0.41036E-06 -0.81076E-09  0.10425E+00 -0.12733E-02
  0.92382E-03  0.66588E+02  0.92340E-03  0.66649E+02 -0.31683E-03  0.10374E-09 -0.31688E-03  0.10370E-09 -0.31827E-03 -0.89644E-09 -0.31832E-03 -0.89615E-09     19 -0.42538E-04  0.66649E+02  0.18779E-05  0.10370E-09  0.43553E-06 -0.89615E-09  0.28119E+01 -0.14190E-02
  0.97247E-03  0.70090E+02  0.97200E-03  0.70158E+02 -0.33350E-03 -0.82366E-10 -0.33356E-03 -0.82339E-10 -0.33502E-03 -0.80425E-09 -0.33508E-03 -0.80398E-09     20 -0.44784E-04  0.70158E+02  0.19793E-05 -0.82339E-10  0.46094E-06 -0.80398E-09  0.10471E+00 -0.15726E-02
  0.10211E-02  0.73591E+02  0.10206E-02  0.73666E+02 -0.35017E-03  0.84065E-10 -0.35024E-03  0.84035E-10 -0.35177E-03 -0.90958E-09 -0.35183E-03 -0.90926E-09     21 -0.47031E-04  0.73666E+02  0.20809E-05  0.84035E-10  0.48661E-06 -0.90926E-09  0.28243E+01 -0.17342E-02
  0.10698E-02  0.77092E+02  0.10692E-02  0.77175E+02 -0.36685E-03 -0.99457E-10 -0.36691E-03 -0.99421E-10 -0.36852E-03 -0.81894E-09 -0.36858E-03 -0.81864E-09     22 -0.49279E-04  0.77175E+02  0.21828E-05 -0.99421E-10  0.51252E-06 -0.81864E-09  0.10517E+00 -0.19038E-02
