  0.48935E-04  0.35683E+01  0.48934E-04  0.35684E+01 -0.16738E-04 -0.81189E-09 -0.16738E-04 -0.81188E-09 -0.16763E-04  0.77198E-09 -0.16763E-04  0.77196E-09      1 -0.27828E-05  0.35684E+01  0.32875E-06 -0.81188E-09  0.30326E-06  0.77196E-09  0.27448E+01 -0.49651E-05
  0.97872E-04  0.71362E+01  0.97867E-04  0.71369E+01 -0.33475E-04 -0.55381E-09 -0.33475E-04 -0.55379E-09 -0.33526E-04  0.73955E-09 -0.33526E-04  0.73953E-09      2 -0.55664E-05  0.71369E+01  0.65773E-06 -0.55379E-09  0.60677E-06  0.73953E-09  0.10048E+00 -0.19865E-04
  0.14681E-03  0.10704E+02  0.14680E-03  0.10705E+02 -0.50212E-04 -0.39366E-09 -0.50213E-04 -0.39364E-09 -0.50288E-04  0.68300E-09 -0.50289E-04  0.68297E-09      3 -0.83508E-05  0.10705E+02  0.98695E-06 -0.39364E-09  0.91054E-06  0.68297E-09  0.27580E+01 -0.44705E-04
  0.19575E-03  0.14271E+02  0.19573E-03  0.14274E+02 -0.66948E-04 -0.26249E-09 -0.66951E-04 -0.26247E-09 -0.67050E-04  0.76324E-09 -0.67052E-04  0.76318E-09      4 -0.11136E-04  0.14274E+02  0.13164E-05 -0.26247E-09  0.12146E-05  0.76318E-09  0.10097E+00 -0.79491E-04
  0.24470E-03  0.17838E+02  0.24467E-03  0.17843E+02 -0.83685E-04 -0.15296E-09 -0.83688E-04 -0.15295E-09 -0.83812E-04  0.74552E-09 -0.83815E-04  0.74546E-09      5 -0.13922E-04  0.17843E+02  0.16461E-05 -0.15295E-09  0.15188E-05  0.74546E-09  0.27712E+01 -0.12423E-03
  0.29364E-03  0.21405E+02  0.29360E-03  0.21411E+02 -0.10042E-03 -0.13960E-09 -0.10043E-03 -0.13958E-09 -0.10057E-03  0.76538E-09 -0.10058E-03  0.76531E-09      6 -0.16709E-04  0.21411E+02  0.19760E-05 -0.13958E-09  0.18234E-05  0.76531E-09  0.10145E+00 -0.17893E-03
  0.34259E-03  0.24971E+02  0.34253E-03  0.24980E+02 -0.11716E-03 -0.53082E-10 -0.11716E-03 -0.53075E-10 -0.11733E-03  0.76755E-09 -0.11734E-03  0.76746E-09      7 -0.19496E-04  0.24980E+02  0.23062E-05 -0.53075E-10  0.21282E-05  0.76746E-09  0.27843E+01 -0.24359E-03
  0.39154E-03  0.28538E+02  0.39146E-03  0.28549E+02 -0.13389E-03 -0.71949E-10 -0.13390E-03 -0.71939E-10 -0.13410E-03  0.77450E-09 -0.13410E-03  0.77440E-09      8 -0.22285E-04  0.28549E+02  0.26366E-05 -0.71939E-10  0.24332E-05  0.77440E-09  0.10192E+00 -0.31821E-03
  0.44049E-03  0.32103E+02  0.44040E-03  0.32117E+02 -0.15063E-03  0.65120E-11 -0.15064E-03  0.65110E-11 -0.15086E-03  0.79584E-09 -0.15087E-03  0.79572E-09      9 -0.25074E-04  0.32117E+02  0.29672E-05  0.65110E-11  0.27385E-05  0.79572E-09  0.27973E+01 -0.40282E-03
  0.48945E-03  0.35669E+02  0.48933E-03  0.35686E+02 -0.16736E-03 -0.55870E-11 -0.16738E-03 -0.55861E-11 -0.16762E-03  0.81843E-09 -0.16763E-03  0.81829E-09     10 -0.27864E-04  0.35686E+02  0.32980E-05 -0.55861E-11  0.30441E-05  0.81829E-09  0.10240E+00 -0.49740E-03
