  0.48824E-04  0.35194E+01  0.48822E-04  0.35195E+01 -0.16696E-04 -0.90465E-09 -0.16696E-04 -0.90463E-09 -0.16906E-04  0.79660E-09 -0.16906E-04  0.79659E-09      1 -0.21855E-05  0.35195E+01  0.13670E-06 -0.90463E-09 -0.73461E-07  0.79659E-09  0.27072E+01 -0.38461E-05
  0.97649E-04  0.70385E+01  0.97645E-04  0.70391E+01 -0.33391E-04 -0.62048E-09 -0.33392E-04 -0.62046E-09 -0.33812E-04  0.76280E-09 -0.33812E-04  0.76277E-09      2 -0.43719E-05  0.70391E+01  0.27369E-06 -0.62046E-09 -0.14668E-06  0.76277E-09  0.10048E+00 -0.15388E-04
  0.14648E-03  0.10557E+02  0.14647E-03  0.10559E+02 -0.50086E-04 -0.39562E-08 -0.50088E-04 -0.39560E-08 -0.50717E-04  0.42242E-08 -0.50718E-04  0.42240E-08      3 -0.65589E-05  0.10559E+02  0.41095E-06 -0.39560E-08 -0.21965E-06  0.42240E-08  0.27202E+01 -0.34632E-04
  0.19531E-03  0.14076E+02  0.19529E-03  0.14078E+02 -0.66781E-04  0.56023E-09 -0.66783E-04  0.56019E-09 -0.67622E-04  0.82200E-09 -0.67624E-04  0.82195E-09      4 -0.87468E-05  0.14078E+02  0.54849E-06  0.56019E-09 -0.29237E-06  0.82195E-09  0.10096E+00 -0.61583E-04
  0.24414E-03  0.17594E+02  0.24411E-03  0.17598E+02 -0.83476E-04 -0.29252E-08 -0.83479E-04 -0.29249E-08 -0.84527E-04  0.41265E-08 -0.84530E-04  0.41261E-08      5 -0.10935E-04  0.17598E+02  0.68630E-06 -0.29249E-08 -0.36485E-06  0.41261E-08  0.27332E+01 -0.96247E-04
  0.29298E-03  0.21112E+02  0.29293E-03  0.21118E+02 -0.10017E-03  0.11590E-08 -0.10017E-03  0.11589E-08 -0.10143E-03  0.90319E-09 -0.10144E-03  0.90310E-09      6 -0.13125E-04  0.21118E+02  0.82439E-06  0.11589E-08 -0.43708E-06  0.90310E-09  0.10144E+00 -0.13863E-03
  0.34181E-03  0.24629E+02  0.34176E-03  0.24638E+02 -0.11686E-03 -0.23340E-08 -0.11687E-03 -0.23337E-08 -0.11834E-03  0.40322E-08 -0.11834E-03  0.40317E-08      7 -0.15315E-04  0.24638E+02  0.96277E-06 -0.23337E-08 -0.50907E-06  0.40317E-08  0.27461E+01 -0.18874E-03
  0.39065E-03  0.28147E+02  0.39058E-03  0.28158E+02 -0.13356E-03  0.14141E-08 -0.13357E-03  0.14139E-08 -0.13524E-03  0.97048E-09 -0.13525E-03  0.97035E-09      8 -0.17506E-04  0.28158E+02  0.11014E-05  0.14139E-08 -0.58082E-06  0.97035E-09  0.10192E+00 -0.24657E-03
  0.43950E-03  0.31664E+02  0.43940E-03  0.31678E+02 -0.15025E-03 -0.19981E-08 -0.15026E-03 -0.19978E-08 -0.15214E-03  0.39153E-08 -0.15215E-03  0.39147E-08      9 -0.19697E-04  0.31678E+02  0.12403E-05 -0.19978E-08 -0.65231E-06  0.39147E-08  0.27589E+01 -0.31214E-03
  0.48834E-03  0.35181E+02  0.48822E-03  0.35198E+02 -0.16694E-03  0.14813E-08 -0.16696E-03  0.14811E-08 -0.16905E-03  0.10166E-08 -0.16906E-03  0.10164E-08     10 -0.21890E-04  0.35198E+02  0.13795E-05  0.14811E-08 -0.72357E-06  0.10164E-08  0.10239E+00 -0.38545E-03
