  0.48916E-04  0.35294E+01  0.48914E-04  0.35295E+01 -0.16753E-04  0.22971E-08 -0.16753E-04  0.22970E-08 -0.16867E-04 -0.21543E-08 -0.16867E-04 -0.21542E-08      1 -0.22384E-05  0.35295E+01  0.12722E-06  0.22970E-08  0.13518E-07 -0.21542E-08  0.27149E+01 -0.39502E-05
  0.97833E-04  0.70584E+01  0.97829E-04  0.70591E+01 -0.33506E-04  0.16953E-08 -0.33506E-04  0.16953E-08 -0.33733E-04 -0.21563E-08 -0.33734E-04 -0.21562E-08      2 -0.44775E-05  0.70591E+01  0.25470E-06  0.16953E-08  0.27301E-07 -0.21562E-08  0.10048E+00 -0.15805E-04
  0.14675E-03  0.10587E+02  0.14674E-03  0.10589E+02 -0.50258E-04  0.21535E-08 -0.50260E-04  0.21534E-08 -0.50599E-04 -0.30410E-08 -0.50601E-04 -0.30409E-08      3 -0.67175E-05  0.10589E+02  0.38244E-06  0.21534E-08  0.41343E-07 -0.30409E-08  0.27280E+01 -0.35570E-04
  0.19568E-03  0.14116E+02  0.19566E-03  0.14118E+02 -0.67010E-04  0.47854E-09 -0.67013E-04  0.47851E-09 -0.67465E-04 -0.20166E-08 -0.67468E-04 -0.20165E-08      4 -0.89582E-05  0.14118E+02  0.51044E-06  0.47851E-09  0.55642E-07 -0.20165E-08  0.10097E+00 -0.63251E-04
  0.24460E-03  0.17644E+02  0.24457E-03  0.17648E+02 -0.83762E-04  0.15676E-08 -0.83766E-04  0.15675E-08 -0.84331E-04 -0.31820E-08 -0.84334E-04 -0.31817E-08      5 -0.11200E-04  0.17648E+02  0.63871E-06  0.15675E-08  0.70201E-07 -0.31817E-08  0.27410E+01 -0.98854E-04
  0.29353E-03  0.21172E+02  0.29349E-03  0.21178E+02 -0.10051E-03 -0.24029E-09 -0.10052E-03 -0.24027E-09 -0.10120E-03 -0.18645E-08 -0.10120E-03 -0.18643E-08      6 -0.13442E-04  0.21178E+02  0.76724E-06 -0.24027E-09  0.85017E-07 -0.18643E-08  0.10145E+00 -0.14238E-03
  0.34246E-03  0.24699E+02  0.34240E-03  0.24708E+02 -0.11727E-03  0.13438E-08 -0.11727E-03  0.13437E-08 -0.11806E-03 -0.33168E-08 -0.11807E-03 -0.33164E-08      7 -0.15685E-04  0.24708E+02  0.89603E-06  0.13437E-08  0.10009E-06 -0.33164E-08  0.27540E+01 -0.19385E-03
  0.39139E-03  0.28227E+02  0.39131E-03  0.28238E+02 -0.13402E-03 -0.68243E-09 -0.13403E-03 -0.68234E-09 -0.13493E-03 -0.16897E-08 -0.13494E-03 -0.16895E-08      8 -0.17929E-04  0.28238E+02  0.10251E-05 -0.68234E-09  0.11543E-06 -0.16895E-08  0.10192E+00 -0.25325E-03
  0.44033E-03  0.31754E+02  0.44023E-03  0.31768E+02 -0.15077E-03  0.13033E-08 -0.15078E-03  0.13031E-08 -0.15179E-03 -0.34517E-08 -0.15180E-03 -0.34512E-08      9 -0.20174E-04  0.31768E+02  0.11544E-05  0.13031E-08  0.13102E-06 -0.34512E-08  0.27668E+01 -0.32059E-03
  0.48926E-03  0.35281E+02  0.48914E-03  0.35298E+02 -0.16752E-03 -0.10331E-08 -0.16753E-03 -0.10329E-08 -0.16865E-03 -0.15528E-08 -0.16867E-03 -0.15525E-08     10 -0.22419E-04  0.35298E+02  0.12840E-05 -0.10329E-08  0.14687E-06 -0.15525E-08  0.10240E+00 -0.39589E-03
  0.53820E-03  0.38807E+02  0.53806E-03  0.38828E+02 -0.18427E-03  0.13682E-08 -0.18428E-03  0.13679E-08 -0.18552E-03 -0.35900E-08 -0.18554E-03 -0.35893E-08     11 -0.24665E-04  0.38828E+02  0.14138E-05  0.13679E-08  0.16298E-06 -0.35893E-08  0.27797E+01 -0.47914E-03
  0.58714E-03  0.42333E+02  0.58697E-03  0.42358E+02 -0.20102E-03 -0.12888E-08 -0.20104E-03 -0.12885E-08 -0.20238E-03 -0.13965E-08 -0.20240E-03 -0.13963E-08     12 -0.26912E-04  0.42358E+02  0.15439E-05 -0.12885E-08  0.17934E-06 -0.13963E-08  0.10287E+00 -0.57035E-03
  0.63609E-03  0.45859E+02  0.63589E-03  0.45888E+02 -0.21777E-03  0.14739E-08 -0.21779E-03  0.14736E-08 -0.21925E-03 -0.37409E-08 -0.21927E-03 -0.37401E-08     13 -0.29160E-04  0.45888E+02  0.16743E-05  0.14736E-08  0.19597E-06 -0.37401E-08  0.27925E+01 -0.66953E-03
  0.68504E-03  0.49385E+02  0.68480E-03  0.49418E+02 -0.23452E-03 -0.15236E-08 -0.23454E-03 -0.15232E-08 -0.23611E-03 -0.12575E-08 -0.23614E-03 -0.12572E-08     14 -0.31408E-04  0.49418E+02  0.18049E-05 -0.15232E-08  0.21285E-06 -0.12572E-08  0.10334E+00 -0.77668E-03
  0.73399E-03  0.52910E+02  0.73372E-03  0.52949E+02 -0.25127E-03  0.16169E-08 -0.25130E-03  0.16165E-08 -0.25297E-03 -0.38912E-08 -0.25300E-03 -0.38902E-08     15 -0.33658E-04  0.52949E+02  0.19358E-05  0.16165E-08  0.22999E-06 -0.38902E-08  0.28052E+01 -0.89181E-03
  0.78294E-03  0.56435E+02  0.78263E-03  0.56479E+02 -0.26801E-03 -0.17131E-08 -0.26805E-03 -0.17126E-08 -0.26983E-03 -0.10951E-08 -0.26987E-03 -0.10948E-08     16 -0.35908E-04  0.56479E+02  0.20670E-05 -0.17126E-08  0.24739E-06 -0.10948E-08  0.10381E+00 -0.10149E-02
  0.83189E-03  0.59960E+02  0.83154E-03  0.60010E+02 -0.28476E-03  0.18062E-08 -0.28480E-03  0.18057E-08 -0.28670E-03 -0.40083E-08 -0.28674E-03 -0.40072E-08     17 -0.38159E-04  0.60010E+02  0.21984E-05  0.18057E-08  0.26505E-06 -0.40072E-08  0.28178E+01 -0.11460E-02
  0.88085E-03  0.63484E+02  0.88046E-03  0.63540E+02 -0.30151E-03 -0.18986E-08 -0.30156E-03 -0.18981E-08 -0.30356E-03 -0.92453E-09 -0.30360E-03 -0.92425E-09     18 -0.40411E-04  0.63540E+02  0.23301E-05 -0.18981E-08  0.28296E-06 -0.92425E-09  0.10428E+00 -0.12851E-02
  0.92981E-03  0.67008E+02  0.92937E-03  0.67071E+02 -0.31826E-03  0.19711E-08 -0.31831E-03  0.19705E-08 -0.32042E-03 -0.41486E-08 -0.32047E-03 -0.41473E-08     19 -0.42663E-04  0.67071E+02  0.24620E-05  0.19705E-08  0.30113E-06 -0.41473E-08  0.28304E+01 -0.14322E-02
  0.97877E-03  0.70532E+02  0.97829E-03  0.70601E+02 -0.33501E-03 -0.20957E-08 -0.33506E-03 -0.20950E-08 -0.33728E-03 -0.76725E-09 -0.33734E-03 -0.76699E-09     20 -0.44916E-04  0.70601E+02  0.25942E-05 -0.20950E-08  0.31956E-06 -0.76699E-09  0.10474E+00 -0.15873E-02
  0.10277E-02  0.74056E+02  0.10272E-02  0.74132E+02 -0.35175E-03  0.21223E-08 -0.35182E-03  0.21216E-08 -0.35414E-03 -0.43119E-08 -0.35420E-03 -0.43104E-08     21 -0.47170E-04  0.74132E+02  0.27267E-05  0.21216E-08  0.33825E-06 -0.43104E-08  0.28430E+01 -0.17504E-02
  0.10767E-02  0.77579E+02  0.10761E-02  0.77662E+02 -0.36850E-03 -0.22975E-08 -0.36857E-03 -0.22966E-08 -0.37100E-03 -0.62421E-09 -0.37107E-03 -0.62398E-09     22 -0.49425E-04  0.77662E+02  0.28594E-05 -0.22966E-08  0.35720E-06 -0.62398E-09  0.10520E+00 -0.19216E-02
  0.11257E-02  0.81102E+02  0.11250E-02  0.81193E+02 -0.38525E-03  0.23115E-08 -0.38532E-03  0.23106E-08 -0.38786E-03 -0.44524E-08 -0.38794E-03 -0.44507E-08     23 -0.51681E-04  0.81193E+02  0.29924E-05  0.23106E-08  0.37641E-06 -0.44507E-08  0.28554E+01 -0.21007E-02
  0.11747E-02  0.84626E+02  0.11740E-02  0.84725E+02 -0.40202E-03 -0.45524E-08 -0.40210E-03 -0.45506E-08 -0.40473E-03  0.16356E-08 -0.40481E-03  0.16349E-08     24 -0.53918E-04  0.84725E+02  0.31103E-05 -0.45506E-08  0.39773E-06  0.16349E-08  0.10569E+00 -0.22863E-02
  0.12196E-02  0.87824E+02  0.12189E-02  0.87931E+02 -0.41757E-03 -0.45998E-08 -0.41766E-03 -0.45979E-08 -0.42001E-03  0.29333E-08 -0.42009E-03  0.29320E-08     25 -0.55505E-04  0.87931E+02  0.28838E-05 -0.45979E-08  0.44391E-06  0.29320E-08  0.26031E+01 -0.24233E-02
  0.12674E-02  0.91210E+02  0.12666E-02  0.91325E+02 -0.43400E-03  0.11893E-07 -0.43410E-03  0.11888E-07 -0.43661E-03 -0.12155E-07 -0.43670E-03 -0.12150E-07     26 -0.56946E-04  0.91325E+02  0.26787E-05  0.11888E-07  0.72596E-07 -0.12150E-07  0.11236E+00 -0.25525E-02
  0.13115E-02  0.94077E+02  0.13107E-02  0.94200E+02 -0.44926E-03  0.91426E-08 -0.44937E-03  0.91385E-08 -0.45293E-03 -0.12309E-07 -0.45303E-03 -0.12304E-07     27 -0.54553E-04  0.94200E+02  0.11557E-05  0.91385E-08 -0.25081E-05 -0.12304E-07  0.22132E+01 -0.23305E-02
  0.13567E-02  0.97058E+02  0.13558E-02  0.97190E+02 -0.46459E-03  0.68055E-08 -0.46470E-03  0.68023E-08 -0.46970E-03 -0.12381E-07 -0.46981E-03 -0.12375E-07     28 -0.52723E-04  0.97190E+02  0.12261E-06  0.68023E-08 -0.49886E-05 -0.12375E-07  0.11732E+00 -0.21554E-02
  0.13933E-02  0.98837E+02  0.13923E-02  0.98975E+02 -0.47641E-03  0.57226E-08 -0.47652E-03  0.57199E-08 -0.48617E-03 -0.12397E-07 -0.48629E-03 -0.12391E-07     29 -0.42113E-04  0.98975E+02 -0.31619E-05  0.57199E-08 -0.12930E-04 -0.12391E-07  0.13262E+01 -0.11147E-02
