  0.48709E-04  0.34165E+01  0.48708E-04  0.34166E+01 -0.16881E-04  0.23322E-08 -0.16881E-04  0.23322E-08 -0.17184E-04 -0.24005E-08 -0.17184E-04 -0.24005E-08      1 -0.80856E-06  0.34166E+01 -0.54085E-06  0.23322E-08 -0.84339E-06 -0.24005E-08  0.26281E+01 -0.13813E-05
  0.97421E-04  0.68327E+01  0.97416E-04  0.68333E+01 -0.33762E-04  0.25121E-08 -0.33763E-04  0.25120E-08 -0.34367E-04 -0.31652E-08 -0.34368E-04 -0.31651E-08      2 -0.16179E-05  0.68333E+01 -0.10815E-05  0.25120E-08 -0.16865E-05 -0.31651E-08  0.10048E+00 -0.55290E-05
  0.14613E-03  0.10249E+02  0.14612E-03  0.10250E+02 -0.50643E-04  0.20040E-08 -0.50644E-04  0.20039E-08 -0.51550E-04 -0.33573E-08 -0.51551E-04 -0.33572E-08      3 -0.24279E-05  0.10250E+02 -0.16218E-05  0.20039E-08 -0.25293E-05 -0.33572E-08  0.26407E+01 -0.12448E-04
  0.19485E-03  0.13664E+02  0.19483E-03  0.13667E+02 -0.67523E-04  0.13442E-08 -0.67525E-04  0.13441E-08 -0.68733E-04 -0.31237E-08 -0.68735E-04 -0.31235E-08      4 -0.32387E-05  0.13667E+02 -0.21620E-05  0.13441E-08 -0.33719E-05 -0.31235E-08  0.10096E+00 -0.22144E-04
  0.24357E-03  0.17080E+02  0.24354E-03  0.17084E+02 -0.84403E-04  0.11302E-08 -0.84407E-04  0.11301E-08 -0.85915E-04 -0.33421E-08 -0.85919E-04 -0.33418E-08      5 -0.40503E-05  0.17084E+02 -0.27018E-05  0.11301E-08 -0.42142E-05 -0.33418E-08  0.26532E+01 -0.34622E-04
  0.29229E-03  0.20495E+02  0.29225E-03  0.20501E+02 -0.10128E-03  0.63057E-09 -0.10129E-03  0.63050E-09 -0.10310E-03 -0.31645E-08 -0.10310E-03 -0.31642E-08      6 -0.48626E-05  0.20501E+02 -0.32415E-05  0.63050E-09 -0.50562E-05 -0.31642E-08  0.10144E+00 -0.49887E-04
  0.34101E-03  0.23909E+02  0.34096E-03  0.23918E+02 -0.11816E-03  0.66567E-09 -0.11817E-03  0.66559E-09 -0.12028E-03 -0.33373E-08 -0.12029E-03 -0.33369E-08      7 -0.56756E-05  0.23918E+02 -0.37809E-05  0.66559E-09 -0.58979E-05 -0.33369E-08  0.26657E+01 -0.67943E-04
  0.38974E-03  0.27324E+02  0.38966E-03  0.27335E+02 -0.13504E-03  0.24370E-09 -0.13505E-03  0.24367E-09 -0.13746E-03 -0.31912E-08 -0.13747E-03 -0.31908E-08      8 -0.64894E-05  0.27335E+02 -0.43201E-05  0.24367E-09 -0.67394E-05 -0.31908E-08  0.10191E+00 -0.88797E-04
  0.43847E-03  0.30738E+02  0.43837E-03  0.30752E+02 -0.15192E-03  0.37133E-09 -0.15193E-03  0.37127E-09 -0.15464E-03 -0.33897E-08 -0.15465E-03 -0.33891E-08      9 -0.73039E-05  0.30752E+02 -0.48590E-05  0.37127E-09 -0.75805E-05 -0.33891E-08  0.26781E+01 -0.11245E-03
  0.48720E-03  0.34152E+02  0.48708E-03  0.34169E+02 -0.16880E-03  0.10925E-09 -0.16881E-03  0.10923E-09 -0.17182E-03 -0.31483E-08 -0.17184E-03 -0.31478E-08     10 -0.81192E-05  0.34169E+02 -0.53977E-05  0.10923E-09 -0.84214E-05 -0.31478E-08  0.10239E+00 -0.13892E-03
  0.53593E-03  0.37566E+02  0.53579E-03  0.37586E+02 -0.18568E-03  0.25692E-09 -0.18569E-03  0.25687E-09 -0.18900E-03 -0.33777E-08 -0.18902E-03 -0.33770E-08     11 -0.89352E-05  0.37586E+02 -0.59362E-05  0.25687E-09 -0.92620E-05 -0.33770E-08  0.26905E+01 -0.16819E-03
  0.58467E-03  0.40979E+02  0.58449E-03  0.41003E+02 -0.20256E-03 -0.47602E-10 -0.20258E-03 -0.47593E-10 -0.20618E-03 -0.31949E-08 -0.20620E-03 -0.31942E-08     12 -0.97519E-05  0.41003E+02 -0.64744E-05 -0.47593E-10 -0.10102E-04 -0.31942E-08  0.10286E+00 -0.20029E-03
  0.63340E-03  0.44392E+02  0.63320E-03  0.44420E+02 -0.21943E-03  0.18170E-09 -0.21946E-03  0.18166E-09 -0.22336E-03 -0.34007E-08 -0.22339E-03 -0.33999E-08     13 -0.10569E-04  0.44420E+02 -0.70123E-05  0.18166E-09 -0.10942E-04 -0.33999E-08  0.27028E+01 -0.23520E-03
  0.68214E-03  0.47805E+02  0.68191E-03  0.47837E+02 -0.23631E-03 -0.10250E-09 -0.23634E-03 -0.10248E-09 -0.24054E-03 -0.32030E-08 -0.24057E-03 -0.32022E-08     14 -0.11388E-04  0.47837E+02 -0.75501E-05 -0.10248E-09 -0.11782E-04 -0.32022E-08  0.10333E+00 -0.27295E-03
  0.73088E-03  0.51217E+02  0.73062E-03  0.51255E+02 -0.25319E-03  0.11596E-09 -0.25322E-03  0.11593E-09 -0.25772E-03 -0.34501E-08 -0.25775E-03 -0.34492E-08     15 -0.12207E-04  0.51255E+02 -0.80876E-05  0.11593E-09 -0.12622E-04 -0.34492E-08  0.27151E+01 -0.31353E-03
  0.77963E-03  0.54630E+02  0.77932E-03  0.54672E+02 -0.27006E-03 -0.10959E-09 -0.27010E-03 -0.10956E-09 -0.27490E-03 -0.31967E-08 -0.27494E-03 -0.31958E-08     16 -0.13026E-04  0.54672E+02 -0.86248E-05 -0.10956E-09 -0.13461E-04 -0.31958E-08  0.10379E+00 -0.35694E-03
  0.82837E-03  0.58042E+02  0.82803E-03  0.58090E+02 -0.28694E-03  0.13171E-09 -0.28698E-03  0.13167E-09 -0.29208E-03 -0.34385E-08 -0.29212E-03 -0.34375E-08     17 -0.13847E-04  0.58090E+02 -0.91618E-05  0.13167E-09 -0.14300E-04 -0.34375E-08  0.27273E+01 -0.40320E-03
  0.87712E-03  0.61453E+02  0.87674E-03  0.61507E+02 -0.30382E-03 -0.11990E-09 -0.30386E-03 -0.11987E-09 -0.30926E-03 -0.31910E-08 -0.30930E-03 -0.31900E-08     18 -0.14668E-04  0.61507E+02 -0.96986E-05 -0.11987E-09 -0.15139E-04 -0.31900E-08  0.10426E+00 -0.45231E-03
  0.92588E-03  0.64865E+02  0.92545E-03  0.64925E+02 -0.32069E-03  0.10959E-09 -0.32074E-03  0.10956E-09 -0.32643E-03 -0.34632E-08 -0.32649E-03 -0.34621E-08     19 -0.15490E-04  0.64925E+02 -0.10235E-04  0.10956E-09 -0.15977E-04 -0.34621E-08  0.27394E+01 -0.50427E-03
  0.97463E-03  0.68276E+02  0.97415E-03  0.68342E+02 -0.33757E-03 -0.12709E-09 -0.33763E-03 -0.12704E-09 -0.34361E-03 -0.31911E-08 -0.34367E-03 -0.31900E-08     20 -0.16313E-04  0.68342E+02 -0.10771E-04 -0.12704E-09 -0.16815E-04 -0.31900E-08  0.10472E+00 -0.55909E-03
  0.10234E-02  0.71686E+02  0.10229E-02  0.71760E+02 -0.35444E-03  0.15578E-09 -0.35451E-03  0.15573E-09 -0.36079E-03 -0.34282E-08 -0.36085E-03 -0.34269E-08     21 -0.17136E-04  0.71760E+02 -0.11308E-04  0.15573E-09 -0.17653E-04 -0.34269E-08  0.27515E+01 -0.61678E-03
  0.10721E-02  0.75097E+02  0.10716E-02  0.75178E+02 -0.37132E-03 -0.13421E-09 -0.37139E-03 -0.13416E-09 -0.37796E-03 -0.31799E-08 -0.37804E-03 -0.31787E-08     22 -0.17960E-04  0.75178E+02 -0.11843E-04 -0.13416E-09 -0.18491E-04 -0.31787E-08  0.10518E+00 -0.67733E-03
  0.11209E-02  0.78507E+02  0.11203E-02  0.78595E+02 -0.38819E-03  0.12132E-09 -0.38827E-03  0.12127E-09 -0.39514E-03 -0.34625E-08 -0.39522E-03 -0.34612E-08     23 -0.18785E-04  0.78595E+02 -0.12379E-04  0.12127E-09 -0.19328E-04 -0.34612E-08  0.27635E+01 -0.74076E-03
