  0.48996E-04  0.35644E+01  0.48995E-04  0.35646E+01 -0.16757E-04  0.12277E-07 -0.16758E-04  0.12276E-07 -0.16800E-04 -0.12189E-07 -0.16800E-04 -0.12189E-07      1 -0.26660E-05  0.35646E+01  0.29054E-06  0.12276E-07  0.24799E-06 -0.12189E-07  0.27419E+01 -0.47515E-05
  0.97995E-04  0.71286E+01  0.97990E-04  0.71293E+01 -0.33515E-04  0.83848E-08 -0.33515E-04  0.83845E-08 -0.33600E-04 -0.11683E-07 -0.33600E-04 -0.11683E-07      2 -0.53327E-05  0.71293E+01  0.58138E-06  0.83845E-08  0.49622E-06 -0.11683E-07  0.10048E+00 -0.19011E-04
  0.14700E-03  0.10692E+02  0.14698E-03  0.10694E+02 -0.50271E-04  0.61067E-08 -0.50273E-04  0.61064E-08 -0.50399E-04 -0.11664E-07 -0.50400E-04 -0.11663E-07      3 -0.80003E-05  0.10694E+02  0.87252E-06  0.61064E-08  0.74469E-06 -0.11663E-07  0.27551E+01 -0.42783E-04
  0.19600E-03  0.14256E+02  0.19598E-03  0.14259E+02 -0.67028E-04  0.43755E-08 -0.67030E-04  0.43752E-08 -0.67198E-04 -0.11673E-07 -0.67200E-04 -0.11672E-07      4 -0.10669E-04  0.14259E+02  0.11640E-05  0.43752E-08  0.99340E-06 -0.11672E-07  0.10097E+00 -0.76075E-04
  0.24500E-03  0.17819E+02  0.24497E-03  0.17824E+02 -0.83784E-04  0.31342E-08 -0.83787E-04  0.31339E-08 -0.83997E-04 -0.11714E-07 -0.84001E-04 -0.11713E-07      5 -0.13338E-04  0.17824E+02  0.14557E-05  0.31339E-08  0.12424E-05 -0.11713E-07  0.27683E+01 -0.11889E-03
  0.29401E-03  0.21382E+02  0.29397E-03  0.21388E+02 -0.10054E-03  0.22199E-08 -0.10054E-03  0.22197E-08 -0.10080E-03 -0.11726E-07 -0.10080E-03 -0.11725E-07      6 -0.16008E-04  0.21388E+02  0.17478E-05  0.22197E-08  0.14915E-05 -0.11725E-07  0.10145E+00 -0.17124E-03
  0.34302E-03  0.24945E+02  0.34296E-03  0.24953E+02 -0.11729E-03  0.16458E-08 -0.11730E-03  0.16456E-08 -0.11759E-03 -0.11694E-07 -0.11760E-03 -0.11692E-07      7 -0.18679E-04  0.24953E+02  0.20402E-05  0.16456E-08  0.17410E-05 -0.11692E-07  0.27814E+01 -0.23313E-03
  0.39203E-03  0.28507E+02  0.39196E-03  0.28518E+02 -0.13405E-03  0.11672E-08 -0.13406E-03  0.11671E-08 -0.13439E-03 -0.11687E-07 -0.13440E-03 -0.11685E-07      8 -0.21350E-04  0.28518E+02  0.23328E-05  0.11671E-08  0.19906E-05 -0.11685E-07  0.10193E+00 -0.30456E-03
  0.44105E-03  0.32069E+02  0.44095E-03  0.32083E+02 -0.15080E-03  0.87923E-09 -0.15082E-03  0.87909E-09 -0.15119E-03 -0.11660E-07 -0.15120E-03 -0.11658E-07      9 -0.24023E-04  0.32083E+02  0.26258E-05  0.87909E-09  0.22405E-05 -0.11658E-07  0.27944E+01 -0.38553E-03
  0.49007E-03  0.35631E+02  0.48995E-03  0.35648E+02 -0.16756E-03  0.61733E-09 -0.16757E-03  0.61722E-09 -0.16799E-03 -0.11654E-07 -0.16800E-03 -0.11652E-07     10 -0.26696E-04  0.35648E+02  0.29191E-05  0.61722E-09  0.24907E-05 -0.11652E-07  0.10240E+00 -0.47607E-03
