  0.48939E-04  0.34320E+01  0.48938E-04  0.34322E+01 -0.16950E-04  0.58593E-10 -0.16950E-04  0.58592E-10 -0.17181E-04 -0.64231E-10 -0.17181E-04 -0.64230E-10      1 -0.80362E-06  0.34322E+01 -0.53509E-06  0.58592E-10 -0.76625E-06 -0.64230E-10  0.26400E+01 -0.13791E-05
  0.97881E-04  0.68637E+01  0.97876E-04  0.68644E+01 -0.33899E-04 -0.52578E-09 -0.33900E-04 -0.52577E-09 -0.34361E-04  0.51868E-09 -0.34362E-04  0.51866E-09      2 -0.16080E-05  0.68644E+01 -0.10699E-05 -0.52577E-09 -0.15323E-05  0.51866E-09  0.10048E+00 -0.55201E-05
  0.14682E-03  0.10295E+02  0.14681E-03  0.10297E+02 -0.50848E-04 -0.19482E-08 -0.50849E-04 -0.19481E-08 -0.51542E-04  0.21980E-08 -0.51543E-04  0.21978E-08      3 -0.24131E-05  0.10297E+02 -0.16045E-05 -0.19481E-08 -0.22981E-05  0.21978E-08  0.26527E+01 -0.12428E-04
  0.19577E-03  0.13726E+02  0.19575E-03  0.13729E+02 -0.67797E-04  0.13412E-09 -0.67799E-04  0.13411E-09 -0.68721E-04  0.50183E-09 -0.68724E-04  0.50180E-09      4 -0.32189E-05  0.13729E+02 -0.21389E-05  0.13411E-09 -0.30636E-05  0.50180E-09  0.10097E+00 -0.22109E-04
  0.24472E-03  0.17157E+02  0.24469E-03  0.17161E+02 -0.84745E-04 -0.14464E-08 -0.84749E-04 -0.14463E-08 -0.85901E-04  0.22016E-08 -0.85905E-04  0.22014E-08      5 -0.40255E-05  0.17161E+02 -0.26729E-05 -0.14463E-08 -0.38289E-05  0.22014E-08  0.26654E+01 -0.34566E-04
  0.29367E-03  0.20588E+02  0.29363E-03  0.20594E+02 -0.10169E-03  0.47783E-09 -0.10170E-03  0.47778E-09 -0.10308E-03  0.47799E-09 -0.10309E-03  0.47794E-09      6 -0.48328E-05  0.20594E+02 -0.32068E-05  0.47778E-09 -0.45940E-05  0.47794E-09  0.10145E+00 -0.49806E-04
  0.34262E-03  0.24018E+02  0.34256E-03  0.24026E+02 -0.11864E-03 -0.11911E-08 -0.11865E-03 -0.11910E-08 -0.12026E-03  0.21782E-08 -0.12027E-03  0.21780E-08      7 -0.56408E-05  0.24026E+02 -0.37404E-05 -0.11910E-08 -0.53589E-05  0.21780E-08  0.26780E+01 -0.67833E-04
  0.39158E-03  0.27448E+02  0.39150E-03  0.27459E+02 -0.13559E-03  0.67603E-09 -0.13560E-03  0.67594E-09 -0.13744E-03  0.47055E-09 -0.13745E-03  0.47049E-09      8 -0.64496E-05  0.27459E+02 -0.42737E-05  0.67594E-09 -0.61236E-05  0.47049E-09  0.10192E+00 -0.88653E-04
  0.44054E-03  0.30878E+02  0.44044E-03  0.30891E+02 -0.15254E-03 -0.10430E-08 -0.15255E-03 -0.10428E-08 -0.15462E-03  0.21674E-08 -0.15463E-03  0.21670E-08      9 -0.72591E-05  0.30891E+02 -0.48068E-05 -0.10428E-08 -0.68880E-05  0.21670E-08  0.26905E+01 -0.11227E-03
  0.48950E-03  0.34307E+02  0.48938E-03  0.34324E+02 -0.16948E-03  0.77796E-09 -0.16950E-03  0.77783E-09 -0.17179E-03  0.46239E-09 -0.17181E-03  0.46231E-09     10 -0.80693E-05  0.34324E+02 -0.53396E-05  0.77783E-09 -0.76521E-05  0.46231E-09  0.10240E+00 -0.13869E-03
  0.53846E-03  0.37736E+02  0.53831E-03  0.37756E+02 -0.18643E-03 -0.94593E-09 -0.18645E-03 -0.94576E-09 -0.18897E-03  0.21712E-08 -0.18899E-03  0.21708E-08     11 -0.88803E-05  0.37756E+02 -0.58722E-05 -0.94576E-09 -0.84161E-05  0.21708E-08  0.27030E+01 -0.16792E-03
