  0.48917E-04  0.35324E+01  0.48916E-04  0.35326E+01 -0.16736E-04  0.45832E-09 -0.16736E-04  0.45831E-09 -0.16817E-04 -0.51559E-09 -0.16817E-04 -0.51558E-09      1 -0.22807E-05  0.35326E+01  0.15864E-06  0.45831E-09  0.77859E-07 -0.51558E-09  0.27172E+01 -0.40283E-05
  0.97837E-04  0.70645E+01  0.97832E-04  0.70652E+01 -0.33472E-04  0.26716E-09 -0.33473E-04  0.26715E-09 -0.33634E-04 -0.44218E-09 -0.33634E-04 -0.44216E-09      2 -0.45622E-05  0.70652E+01  0.31755E-06  0.26715E-09  0.15598E-06 -0.44216E-09  0.10048E+00 -0.16118E-04
  0.14676E-03  0.10596E+02  0.14675E-03  0.10598E+02 -0.50208E-04 -0.73114E-10 -0.50209E-04 -0.73110E-10 -0.50450E-04 -0.19147E-09 -0.50451E-04 -0.19146E-09      3 -0.68445E-05  0.10598E+02  0.47673E-06 -0.73110E-10  0.23437E-06 -0.19146E-09  0.27303E+01 -0.36274E-04
  0.19568E-03  0.14128E+02  0.19566E-03  0.14131E+02 -0.66943E-04  0.18760E-09 -0.66945E-04  0.18759E-09 -0.67266E-04 -0.45811E-09 -0.67268E-04 -0.45808E-09      4 -0.91277E-05  0.14131E+02  0.63618E-06  0.18759E-09  0.31302E-06 -0.45808E-09  0.10097E+00 -0.64504E-04
  0.24461E-03  0.17659E+02  0.24458E-03  0.17663E+02 -0.83678E-04 -0.57423E-10 -0.83681E-04 -0.57418E-10 -0.84082E-04 -0.15913E-09 -0.84085E-04 -0.15912E-09      5 -0.11412E-04  0.17663E+02  0.79591E-06 -0.57418E-10  0.39194E-06 -0.15912E-09  0.27434E+01 -0.10081E-03
  0.29354E-03  0.21190E+02  0.29350E-03  0.21196E+02 -0.10041E-03  0.21126E-09 -0.10042E-03  0.21124E-09 -0.10090E-03 -0.38792E-09 -0.10090E-03 -0.38788E-09      6 -0.13697E-04  0.21196E+02  0.95590E-06  0.21124E-09  0.47111E-06 -0.38788E-09  0.10145E+00 -0.14521E-03
  0.34247E-03  0.24721E+02  0.34241E-03  0.24729E+02 -0.11715E-03 -0.10763E-09 -0.11715E-03 -0.10762E-09 -0.11771E-03 -0.18126E-09 -0.11772E-03 -0.18124E-09      7 -0.15982E-04  0.24729E+02  0.11162E-05 -0.10762E-09  0.55055E-06 -0.18124E-09  0.27563E+01 -0.19769E-03
  0.39140E-03  0.28251E+02  0.39133E-03  0.28262E+02 -0.13388E-03  0.13190E-09 -0.13389E-03  0.13188E-09 -0.13453E-03 -0.42783E-09 -0.13454E-03 -0.42777E-09      8 -0.18269E-04  0.28262E+02  0.12767E-05  0.13188E-09  0.63026E-06 -0.42777E-09  0.10192E+00 -0.25827E-03
  0.44034E-03  0.31781E+02  0.44024E-03  0.31795E+02 -0.15061E-03 -0.13976E-09 -0.15063E-03 -0.13974E-09 -0.15134E-03 -0.22122E-09 -0.15135E-03 -0.22119E-09      9 -0.20556E-04  0.31795E+02  0.14375E-05 -0.13974E-09  0.71023E-06 -0.22119E-09  0.27692E+01 -0.32696E-03
  0.48928E-03  0.35311E+02  0.48916E-03  0.35328E+02 -0.16735E-03  0.12471E-09 -0.16736E-03  0.12469E-09 -0.16816E-03 -0.42679E-09 -0.16817E-03 -0.42672E-09     10 -0.22844E-04  0.35328E+02  0.15986E-05  0.12469E-09  0.79046E-06 -0.42672E-09  0.10240E+00 -0.40375E-03
  0.53822E-03  0.38840E+02  0.53807E-03  0.38861E+02 -0.18408E-03 -0.79973E-10 -0.18410E-03 -0.79958E-10 -0.18497E-03 -0.18013E-09 -0.18499E-03 -0.18010E-09     11 -0.25133E-04  0.38861E+02  0.17599E-05 -0.79958E-10  0.87095E-06 -0.18010E-09  0.27821E+01 -0.48866E-03
  0.58716E-03  0.42370E+02  0.58699E-03  0.42394E+02 -0.20081E-03  0.16220E-09 -0.20083E-03  0.16217E-09 -0.20178E-03 -0.36605E-09 -0.20180E-03 -0.36597E-09     12 -0.27423E-04  0.42394E+02  0.19216E-05  0.16217E-09  0.95171E-06 -0.36597E-09  0.10287E+00 -0.58169E-03
  0.63611E-03  0.45898E+02  0.63590E-03  0.45928E+02 -0.21755E-03 -0.87630E-10 -0.21757E-03 -0.87611E-10 -0.21860E-03 -0.17841E-09 -0.21862E-03 -0.17837E-09     13 -0.29714E-04  0.45928E+02  0.20834E-05 -0.87611E-10  0.10327E-05 -0.17837E-09  0.27949E+01 -0.68285E-03
  0.68505E-03  0.49427E+02  0.68482E-03  0.49461E+02 -0.23428E-03  0.12714E-09 -0.23431E-03  0.12711E-09 -0.23541E-03 -0.36923E-09 -0.23544E-03 -0.36914E-09     14 -0.32005E-04  0.49461E+02  0.22456E-05  0.12711E-09  0.11140E-05 -0.36914E-09  0.10334E+00 -0.79214E-03
  0.73400E-03  0.52955E+02  0.73374E-03  0.52994E+02 -0.25101E-03  0.75428E-11 -0.25104E-03  0.75409E-11 -0.25222E-03 -0.85769E-10 -0.25226E-03 -0.85747E-10     15 -0.34297E-04  0.52994E+02  0.24080E-05  0.75409E-11  0.11956E-05 -0.85747E-10  0.28076E+01 -0.90957E-03
  0.78296E-03  0.56483E+02  0.78265E-03  0.56528E+02 -0.26774E-03  0.18411E-09 -0.26778E-03  0.18406E-09 -0.26904E-03 -0.26270E-09 -0.26907E-03 -0.26263E-09     16 -0.36590E-04  0.56528E+02  0.25707E-05  0.18406E-09  0.12774E-05 -0.26263E-09  0.10381E+00 -0.10351E-02
  0.83191E-03  0.60011E+02  0.83157E-03  0.60061E+02 -0.28447E-03  0.18215E-10 -0.28451E-03  0.18210E-10 -0.28585E-03 -0.32782E-10 -0.28589E-03 -0.32772E-10     17 -0.38884E-04  0.60061E+02  0.27337E-05  0.18210E-10  0.13594E-05 -0.32772E-10  0.28202E+01 -0.11689E-02
  0.88087E-03  0.63539E+02  0.88048E-03  0.63595E+02 -0.30121E-03  0.22939E-09 -0.30125E-03  0.22933E-09 -0.30266E-03 -0.14781E-09 -0.30271E-03 -0.14777E-09     18 -0.41179E-04  0.63595E+02  0.28970E-05  0.22933E-09  0.14418E-05 -0.14777E-09  0.10428E+00 -0.13107E-02
  0.92983E-03  0.67066E+02  0.92940E-03  0.67128E+02 -0.31794E-03 -0.62440E-11 -0.31799E-03 -0.62420E-11 -0.31947E-03  0.24106E-11 -0.31952E-03  0.24099E-11     19 -0.43475E-04  0.67128E+02  0.30605E-05 -0.62420E-11  0.15244E-05  0.24099E-11  0.28329E+01 -0.14608E-02
  0.97879E-03  0.70593E+02  0.97831E-03  0.70662E+02 -0.33467E-03  0.15196E-09 -0.33472E-03  0.15190E-09 -0.33628E-03 -0.14914E-09 -0.33634E-03 -0.14909E-09     20 -0.45771E-04  0.70662E+02  0.32243E-05  0.15190E-09  0.16072E-05 -0.14909E-09  0.10474E+00 -0.16190E-02
  0.10278E-02  0.74119E+02  0.10272E-02  0.74195E+02 -0.35140E-03 -0.32734E-10 -0.35146E-03 -0.32723E-10 -0.35309E-03  0.62477E-11 -0.35316E-03  0.62455E-11     21 -0.48069E-04  0.74195E+02  0.33883E-05 -0.32723E-10  0.16904E-05  0.62455E-11  0.28454E+01 -0.17854E-02
