  0.48666E-04  0.35048E+01  0.48665E-04  0.35049E+01 -0.16581E-04  0.78323E-10 -0.16581E-04  0.78322E-10 -0.16858E-04 -0.69443E-10 -0.16858E-04 -0.69442E-10      1 -0.21316E-05  0.35049E+01  0.18126E-06  0.78322E-10 -0.95014E-07 -0.69442E-10  0.26960E+01 -0.37355E-05
  0.97334E-04  0.70092E+01  0.97329E-04  0.70099E+01 -0.33162E-04  0.46963E-10 -0.33163E-04  0.46962E-10 -0.33715E-04 -0.54561E-10 -0.33715E-04 -0.54559E-10      2 -0.42639E-05  0.70099E+01  0.36279E-06  0.46962E-10 -0.18972E-06 -0.54559E-10  0.10048E+00 -0.14946E-04
  0.14600E-03  0.10513E+02  0.14599E-03  0.10515E+02 -0.49743E-04  0.13846E-09 -0.49744E-04  0.13846E-09 -0.50572E-04 -0.15036E-09 -0.50573E-04 -0.15035E-09      3 -0.63971E-05  0.10515E+02  0.54459E-06  0.13846E-09 -0.28412E-06 -0.15035E-09  0.27089E+01 -0.33638E-04
  0.19468E-03  0.14017E+02  0.19466E-03  0.14020E+02 -0.66324E-04  0.11343E-10 -0.66326E-04  0.11342E-10 -0.67428E-04 -0.35987E-10 -0.67431E-04 -0.35985E-10      4 -0.85311E-05  0.14020E+02  0.72667E-06  0.11342E-10 -0.37820E-06 -0.35985E-10  0.10096E+00 -0.59817E-04
  0.24335E-03  0.17521E+02  0.24332E-03  0.17525E+02 -0.82904E-04  0.84136E-10 -0.82907E-04  0.84129E-10 -0.84285E-04 -0.16540E-09 -0.84288E-04 -0.16539E-09      5 -0.10666E-04  0.17525E+02  0.90902E-06  0.84129E-10 -0.47198E-06 -0.16539E-09  0.27218E+01 -0.93488E-04
  0.29203E-03  0.21024E+02  0.29199E-03  0.21030E+02 -0.99484E-04 -0.11088E-09 -0.99489E-04 -0.11087E-09 -0.10114E-03 -0.12834E-09 -0.10115E-03 -0.12833E-09      6 -0.12802E-04  0.21030E+02  0.10916E-05 -0.11087E-09 -0.56545E-06 -0.12833E-09  0.10144E+00 -0.13466E-03
  0.34071E-03  0.24527E+02  0.34065E-03  0.24536E+02 -0.11606E-03 -0.39198E-11 -0.11607E-03 -0.39193E-11 -0.11800E-03 -0.26263E-09 -0.11800E-03 -0.26260E-09      7 -0.14938E-04  0.24536E+02  0.12745E-05 -0.39193E-11 -0.65861E-06 -0.26260E-09  0.27346E+01 -0.18333E-03
  0.38939E-03  0.28030E+02  0.38932E-03  0.28041E+02 -0.13264E-03 -0.11764E-09 -0.13265E-03 -0.11762E-09 -0.13485E-03 -0.16345E-09 -0.13486E-03 -0.16342E-09      8 -0.17075E-04  0.28041E+02  0.14577E-05 -0.11762E-09 -0.75146E-06 -0.16342E-09  0.10191E+00 -0.23952E-03
  0.43808E-03  0.31532E+02  0.43798E-03  0.31546E+02 -0.14922E-03  0.66120E-10 -0.14923E-03  0.66110E-10 -0.15171E-03 -0.22825E-09 -0.15172E-03 -0.22822E-09      9 -0.19213E-04  0.31546E+02  0.16411E-05  0.66110E-10 -0.84400E-06 -0.22822E-09  0.27473E+01 -0.30322E-03
  0.48676E-03  0.35035E+02  0.48664E-03  0.35052E+02 -0.16580E-03 -0.46488E-10 -0.16581E-03 -0.46480E-10 -0.16856E-03 -0.10314E-09 -0.16857E-03 -0.10312E-09     10 -0.21352E-04  0.35052E+02  0.18248E-05 -0.46480E-10 -0.93624E-06 -0.10312E-09  0.10239E+00 -0.37444E-03
