  0.48988E-04  0.35309E+01  0.48987E-04  0.35311E+01 -0.16796E-04  0.19114E-08 -0.16796E-04  0.19113E-08 -0.16888E-04 -0.18813E-08 -0.16888E-04 -0.18812E-08      1 -0.21882E-05  0.35311E+01  0.91903E-07  0.19113E-08 -0.61459E-09 -0.18812E-08  0.27161E+01 -0.38633E-05
  0.97979E-04  0.70615E+01  0.97974E-04  0.70622E+01 -0.33591E-04 -0.53485E-08 -0.33592E-04 -0.53484E-08 -0.33776E-04  0.48119E-08 -0.33777E-04  0.48117E-08      2 -0.43771E-05  0.70622E+01  0.18406E-06 -0.53484E-08 -0.95100E-09  0.48117E-08  0.10049E+00 -0.15457E-04
  0.14697E-03  0.10592E+02  0.14696E-03  0.10593E+02 -0.50386E-04 -0.38597E-08 -0.50388E-04 -0.38595E-08 -0.50664E-04  0.48459E-08 -0.50665E-04  0.48456E-08      3 -0.65668E-05  0.10593E+02  0.27647E-06 -0.38595E-08 -0.10121E-08  0.48456E-08  0.27292E+01 -0.34788E-04
  0.19597E-03  0.14122E+02  0.19595E-03  0.14125E+02 -0.67181E-04 -0.27860E-08 -0.67184E-04 -0.27858E-08 -0.67551E-04  0.48467E-08 -0.67554E-04  0.48463E-08      4 -0.87574E-05  0.14125E+02  0.36914E-06 -0.27858E-08 -0.79648E-09  0.48463E-08  0.10097E+00 -0.61861E-04
  0.24497E-03  0.17652E+02  0.24494E-03  0.17656E+02 -0.83976E-04 -0.20122E-08 -0.83980E-04 -0.20121E-08 -0.84438E-04  0.48559E-08 -0.84442E-04  0.48555E-08      5 -0.10949E-04  0.17656E+02  0.46207E-06 -0.20121E-08 -0.30431E-09  0.48555E-08  0.27422E+01 -0.96682E-04
  0.29397E-03  0.21181E+02  0.29392E-03  0.21187E+02 -0.10077E-03 -0.14640E-08 -0.10078E-03 -0.14639E-08 -0.10133E-03  0.48394E-08 -0.10133E-03  0.48389E-08      6 -0.13141E-04  0.21187E+02  0.55525E-06 -0.14639E-08  0.46451E-09  0.48389E-08  0.10145E+00 -0.13926E-03
  0.34297E-03  0.24710E+02  0.34291E-03  0.24719E+02 -0.11756E-03 -0.10896E-08 -0.11757E-03 -0.10894E-08 -0.11821E-03  0.48077E-08 -0.11822E-03  0.48071E-08      7 -0.15334E-04  0.24719E+02  0.64869E-06 -0.10894E-08  0.15098E-08  0.48071E-08  0.27552E+01 -0.18959E-03
  0.39197E-03  0.28239E+02  0.39190E-03  0.28250E+02 -0.13436E-03 -0.78775E-09 -0.13437E-03 -0.78765E-09 -0.13510E-03  0.48019E-08 -0.13511E-03  0.48012E-08      8 -0.17527E-04  0.28250E+02  0.74239E-06 -0.78765E-09  0.28317E-08  0.48012E-08  0.10193E+00 -0.24769E-03
  0.44098E-03  0.31768E+02  0.44088E-03  0.31782E+02 -0.15115E-03 -0.59609E-09 -0.15116E-03 -0.59600E-09 -0.15198E-03  0.47717E-08 -0.15200E-03  0.47709E-08      9 -0.19722E-04  0.31782E+02  0.83634E-06 -0.59600E-09  0.44301E-08  0.47709E-08  0.27682E+01 -0.31356E-03
  0.48999E-03  0.35296E+02  0.48987E-03  0.35313E+02 -0.16795E-03 -0.38441E-09 -0.16796E-03 -0.38435E-09 -0.16887E-03  0.48147E-08 -0.16888E-03  0.48139E-08     10 -0.21917E-04  0.35313E+02  0.93055E-06 -0.38435E-09  0.63049E-08  0.48139E-08  0.10240E+00 -0.38721E-03
  0.53901E-03  0.38824E+02  0.53886E-03  0.38845E+02 -0.18474E-03 -0.28267E-09 -0.18476E-03 -0.28262E-09 -0.18576E-03  0.48061E-08 -0.18577E-03  0.48052E-08     11 -0.24113E-04  0.38845E+02  0.10250E-05 -0.28262E-09  0.84562E-08  0.48052E-08  0.27810E+01 -0.46864E-03
  0.58802E-03  0.42352E+02  0.58785E-03  0.42377E+02 -0.20153E-03 -0.19749E-09 -0.20155E-03 -0.19745E-09 -0.20264E-03  0.48115E-08 -0.20266E-03  0.48105E-08     12 -0.26310E-04  0.42377E+02  0.11197E-05 -0.19745E-09  0.10884E-07  0.48105E-08  0.10288E+00 -0.55785E-03
  0.63704E-03  0.45879E+02  0.63684E-03  0.45909E+02 -0.21832E-03 -0.17663E-09 -0.21835E-03 -0.17659E-09 -0.21953E-03  0.47746E-08 -0.21955E-03  0.47735E-08     13 -0.28508E-04  0.45909E+02  0.12147E-05 -0.17659E-09  0.13588E-07  0.47735E-08  0.27938E+01 -0.65487E-03
  0.68606E-03  0.49407E+02  0.68582E-03  0.49441E+02 -0.23512E-03 -0.19626E-09 -0.23515E-03 -0.19621E-09 -0.23641E-03  0.47046E-08 -0.23644E-03  0.47034E-08     14 -0.30706E-04  0.49441E+02  0.13099E-05 -0.19621E-09  0.16568E-07  0.47034E-08  0.10335E+00 -0.75968E-03
  0.73508E-03  0.52934E+02  0.73481E-03  0.52973E+02 -0.25191E-03 -0.13685E-09 -0.25194E-03 -0.13682E-09 -0.25329E-03  0.47071E-08 -0.25333E-03  0.47059E-08     15 -0.32906E-04  0.52973E+02  0.14054E-05 -0.13682E-09  0.19825E-07  0.47059E-08  0.28066E+01 -0.87229E-03
  0.78411E-03  0.56460E+02  0.78380E-03  0.56505E+02 -0.26870E-03 -0.13282E-09 -0.26874E-03 -0.13278E-09 -0.27018E-03  0.46702E-08 -0.27022E-03  0.46689E-08     16 -0.35106E-04  0.56505E+02  0.15012E-05 -0.13278E-09  0.23358E-07  0.46689E-08  0.10382E+00 -0.99272E-03
