  0.48716E-04  0.34010E+01  0.48715E-04  0.34012E+01 -0.16848E-04  0.10092E-07 -0.16848E-04  0.10092E-07 -0.17056E-04 -0.10107E-07 -0.17057E-04 -0.10107E-07      1 -0.57714E-06  0.34012E+01 -0.58186E-06  0.10092E-07 -0.79003E-06 -0.10107E-07  0.26162E+01 -0.98147E-06
  0.97435E-04  0.68017E+01  0.97430E-04  0.68024E+01 -0.33696E-04  0.89890E-08 -0.33697E-04  0.89887E-08 -0.34112E-04 -0.11652E-07 -0.34113E-04 -0.11652E-07      2 -0.11550E-05  0.68024E+01 -0.11635E-05  0.89887E-08 -0.15798E-05 -0.11652E-07  0.10048E+00 -0.39297E-05
  0.14616E-03  0.10202E+02  0.14615E-03  0.10204E+02 -0.50544E-04  0.66946E-08 -0.50545E-04  0.66943E-08 -0.51168E-04 -0.11644E-07 -0.51169E-04 -0.11643E-07      3 -0.17336E-05  0.10204E+02 -0.17449E-05  0.66943E-08 -0.23693E-05 -0.11643E-07  0.26287E+01 -0.88496E-05
  0.19488E-03  0.13602E+02  0.19486E-03  0.13605E+02 -0.67391E-04  0.48680E-08 -0.67393E-04  0.48677E-08 -0.68224E-04 -0.11615E-07 -0.68226E-04 -0.11615E-07      4 -0.23130E-05  0.13605E+02 -0.23260E-05  0.48677E-08 -0.31585E-05 -0.11615E-07  0.10096E+00 -0.15746E-04
  0.24361E-03  0.17002E+02  0.24358E-03  0.17006E+02 -0.84238E-04  0.35904E-08 -0.84242E-04  0.35901E-08 -0.85279E-04 -0.11679E-07 -0.85282E-04 -0.11678E-07      5 -0.28931E-05  0.17006E+02 -0.29069E-05  0.35901E-08 -0.39475E-05 -0.11678E-07  0.26412E+01 -0.24625E-04
  0.29233E-03  0.20402E+02  0.29229E-03  0.20408E+02 -0.10108E-03  0.25725E-08 -0.10109E-03  0.25722E-08 -0.10233E-03 -0.11644E-07 -0.10234E-03 -0.11642E-07      6 -0.34739E-05  0.20408E+02 -0.34875E-05  0.25722E-08 -0.47361E-05 -0.11642E-07  0.10144E+00 -0.35491E-04
  0.34106E-03  0.23801E+02  0.34101E-03  0.23809E+02 -0.11793E-03  0.19518E-08 -0.11794E-03  0.19516E-08 -0.11939E-03 -0.11670E-07 -0.11940E-03 -0.11668E-07      7 -0.40555E-05  0.23809E+02 -0.40679E-05  0.19516E-08 -0.55245E-05 -0.11668E-07  0.26536E+01 -0.48348E-04
  0.38980E-03  0.27200E+02  0.38972E-03  0.27211E+02 -0.13478E-03  0.13724E-08 -0.13479E-03  0.13722E-08 -0.13644E-03 -0.11616E-07 -0.13645E-03 -0.11614E-07      8 -0.46378E-05  0.27211E+02 -0.46481E-05  0.13722E-08 -0.63127E-05 -0.11614E-07  0.10192E+00 -0.63203E-04
  0.43853E-03  0.30599E+02  0.43844E-03  0.30612E+02 -0.15162E-03  0.10610E-08 -0.15164E-03  0.10608E-08 -0.15350E-03 -0.11667E-07 -0.15351E-03 -0.11665E-07      9 -0.52208E-05  0.30612E+02 -0.52280E-05  0.10608E-08 -0.71005E-05 -0.11665E-07  0.26660E+01 -0.80059E-04
  0.48727E-03  0.33997E+02  0.48715E-03  0.34014E+02 -0.16847E-03  0.66547E-09 -0.16848E-03  0.66536E-09 -0.17055E-03 -0.11652E-07 -0.17056E-03 -0.11650E-07     10 -0.58046E-05  0.34014E+02 -0.58077E-05  0.66536E-09 -0.78881E-05 -0.11650E-07  0.10239E+00 -0.98923E-04
  0.53601E-03  0.37396E+02  0.53587E-03  0.37416E+02 -0.18531E-03  0.56611E-09 -0.18533E-03  0.56601E-09 -0.18760E-03 -0.11697E-07 -0.18762E-03 -0.11695E-07     11 -0.63891E-05  0.37416E+02 -0.63872E-05  0.56601E-09 -0.86754E-05 -0.11695E-07  0.26783E+01 -0.11980E-03
  0.58475E-03  0.40794E+02  0.58458E-03  0.40817E+02 -0.20216E-03  0.28334E-09 -0.20218E-03  0.28329E-09 -0.20466E-03 -0.11686E-07 -0.20468E-03 -0.11684E-07     12 -0.69744E-05  0.40817E+02 -0.69664E-05  0.28329E-09 -0.94625E-05 -0.11684E-07  0.10286E+00 -0.14269E-03
  0.63350E-03  0.44191E+02  0.63330E-03  0.44219E+02 -0.21900E-03  0.29068E-09 -0.21903E-03  0.29061E-09 -0.22171E-03 -0.11746E-07 -0.22173E-03 -0.11743E-07     13 -0.75603E-05  0.44219E+02 -0.75454E-05  0.29061E-09 -0.10249E-04 -0.11743E-07  0.26906E+01 -0.16761E-03
  0.68225E-03  0.47589E+02  0.68201E-03  0.47621E+02 -0.23585E-03  0.77692E-10 -0.23588E-03  0.77673E-10 -0.23876E-03 -0.11723E-07 -0.23879E-03 -0.11720E-07     14 -0.81471E-05  0.47621E+02 -0.81241E-05  0.77673E-10 -0.11036E-04 -0.11720E-07  0.10333E+00 -0.19455E-03
  0.73100E-03  0.50986E+02  0.73073E-03  0.51023E+02 -0.25269E-03  0.12922E-09 -0.25273E-03  0.12918E-09 -0.25581E-03 -0.11813E-07 -0.25585E-03 -0.11810E-07     15 -0.87345E-05  0.51023E+02 -0.87026E-05  0.12918E-09 -0.11822E-04 -0.11810E-07  0.27028E+01 -0.22353E-03
  0.77975E-03  0.54383E+02  0.77944E-03  0.54425E+02 -0.26954E-03  0.30354E-10 -0.26957E-03  0.30346E-10 -0.27286E-03 -0.11702E-07 -0.27290E-03 -0.11699E-07     16 -0.93227E-05  0.54425E+02 -0.92808E-05  0.30346E-10 -0.12608E-04 -0.11699E-07  0.10379E+00 -0.25454E-03
  0.82850E-03  0.57779E+02  0.82816E-03  0.57827E+02 -0.28638E-03  0.15581E-09 -0.28642E-03  0.15576E-09 -0.28992E-03 -0.11751E-07 -0.28996E-03 -0.11748E-07     17 -0.99117E-05  0.57827E+02 -0.98588E-05  0.15576E-09 -0.13394E-04 -0.11748E-07  0.27150E+01 -0.28759E-03
  0.87726E-03  0.61175E+02  0.87688E-03  0.61229E+02 -0.30323E-03 -0.69619E-11 -0.30327E-03 -0.69598E-11 -0.30697E-03 -0.11676E-07 -0.30701E-03 -0.11673E-07     18 -0.10501E-04  0.61229E+02 -0.10437E-04 -0.69598E-11 -0.14179E-04 -0.11673E-07  0.10426E+00 -0.32270E-03
  0.92602E-03  0.64571E+02  0.92559E-03  0.64631E+02 -0.32007E-03  0.11787E-09 -0.32012E-03  0.11783E-09 -0.32402E-03 -0.11756E-07 -0.32407E-03 -0.11752E-07     19 -0.11092E-04  0.64631E+02 -0.11014E-04  0.11783E-09 -0.14964E-04 -0.11752E-07  0.27270E+01 -0.35985E-03
  0.97478E-03  0.67967E+02  0.97431E-03  0.68033E+02 -0.33691E-03 -0.32799E-10 -0.33697E-03 -0.32788E-10 -0.34107E-03 -0.11659E-07 -0.34113E-03 -0.11655E-07     20 -0.11683E-04  0.68033E+02 -0.11591E-04 -0.32788E-10 -0.15749E-04 -0.11655E-07  0.10472E+00 -0.39906E-03
  0.10235E-02  0.71362E+02  0.10230E-02  0.71435E+02 -0.35375E-03  0.95048E-10 -0.35382E-03  0.95015E-10 -0.35812E-03 -0.11765E-07 -0.35818E-03 -0.11761E-07     21 -0.12275E-04  0.71435E+02 -0.12168E-04  0.95015E-10 -0.16534E-04 -0.11761E-07  0.27391E+01 -0.44034E-03
