  0.26628E-04  0.34974E+01  0.26627E-04  0.34975E+01  0.48803E-04  0.46632E+01  0.48802E-04  0.46635E+01 -0.39993E-04 -0.48966E-08 -0.39994E-04 -0.48964E-08      1 -0.17579E-05  0.34975E+01 -0.20576E-05  0.46635E+01 -0.96325E-06 -0.48964E-08  0.35871E+01 -0.78719E-05
  0.53255E-04  0.69947E+01  0.53254E-04  0.69951E+01  0.97608E-04  0.93261E+01  0.97603E-04  0.93271E+01 -0.79984E-04 -0.59140E-07 -0.79987E-04 -0.59135E-07      2 -0.35168E-05  0.69951E+01 -0.41170E-05  0.93271E+01 -0.19251E-05 -0.59135E-07  0.10048E+00 -0.31505E-04
  0.79882E-04  0.10492E+02  0.79879E-04  0.10493E+02  0.14641E-03  0.13989E+02  0.14640E-03  0.13991E+02 -0.11997E-03 -0.59116E-07 -0.11998E-03 -0.59109E-07      3 -0.52768E-05  0.10493E+02 -0.61780E-05  0.13991E+02 -0.28855E-05 -0.59109E-07  0.36043E+01 -0.70924E-04
  0.10651E-03  0.13989E+02  0.10650E-03  0.13990E+02  0.19522E-03  0.18651E+02  0.19521E-03  0.18655E+02 -0.15996E-03 -0.59165E-07 -0.15997E-03 -0.59155E-07      4 -0.70377E-05  0.13990E+02 -0.82409E-05  0.18655E+02 -0.38445E-05 -0.59155E-07  0.10096E+00 -0.12615E-03
  0.13314E-03  0.17486E+02  0.13313E-03  0.17488E+02  0.24404E-03  0.23313E+02  0.24401E-03  0.23319E+02 -0.19995E-03 -0.59306E-07 -0.19997E-03 -0.59295E-07      5 -0.87998E-05  0.17488E+02 -0.10305E-04  0.23319E+02 -0.48021E-05 -0.59295E-07  0.36215E+01 -0.19721E-03
  0.15977E-03  0.20983E+02  0.15975E-03  0.20986E+02  0.29285E-03  0.27975E+02  0.29281E-03  0.27983E+02 -0.23993E-03 -0.59052E-07 -0.23996E-03 -0.59038E-07      6 -0.10563E-04  0.20986E+02 -0.12372E-04  0.27983E+02 -0.57582E-05 -0.59038E-07  0.10144E+00 -0.28413E-03
  0.18639E-03  0.24480E+02  0.18638E-03  0.24484E+02  0.34167E-03  0.32636E+02  0.34161E-03  0.32647E+02 -0.27991E-03 -0.58966E-07 -0.27995E-03 -0.58949E-07      7 -0.12327E-04  0.24484E+02 -0.14440E-04  0.32647E+02 -0.67130E-05 -0.58949E-07  0.36385E+01 -0.38693E-03
  0.21302E-03  0.27976E+02  0.21300E-03  0.27982E+02  0.39048E-03  0.37297E+02  0.39041E-03  0.37311E+02 -0.31989E-03 -0.58650E-07 -0.31994E-03 -0.58631E-07      8 -0.14092E-04  0.27982E+02 -0.16510E-04  0.37311E+02 -0.76663E-05 -0.58631E-07  0.10192E+00 -0.50564E-03
  0.23965E-03  0.31473E+02  0.23962E-03  0.31480E+02  0.43930E-03  0.41957E+02  0.43921E-03  0.41976E+02 -0.35987E-03 -0.58899E-07 -0.35993E-03 -0.58878E-07      9 -0.15858E-04  0.31480E+02 -0.18581E-04  0.41976E+02 -0.86183E-05 -0.58878E-07  0.36555E+01 -0.64028E-03
  0.26628E-03  0.34969E+02  0.26625E-03  0.34979E+02  0.48813E-03  0.46618E+02  0.48801E-03  0.46641E+02 -0.39984E-03 -0.58601E-07 -0.39992E-03 -0.58578E-07     10 -0.17626E-04  0.34979E+02 -0.20654E-04  0.46641E+02 -0.95688E-05 -0.58578E-07  0.10239E+00 -0.79087E-03
  0.29291E-03  0.38466E+02  0.29287E-03  0.38477E+02  0.53695E-03  0.51278E+02  0.53681E-03  0.51305E+02 -0.43982E-03 -0.58885E-07 -0.43991E-03 -0.58859E-07     11 -0.19394E-04  0.38477E+02 -0.22729E-04  0.51305E+02 -0.10518E-04 -0.58859E-07  0.36724E+01 -0.95743E-03
  0.31955E-03  0.41962E+02  0.31949E-03  0.41976E+02  0.58578E-03  0.55938E+02  0.58561E-03  0.55970E+02 -0.47979E-03 -0.12922E-06 -0.47990E-03 -0.12915E-06     12 -0.21164E-04  0.41976E+02 -0.24806E-04  0.55970E+02 -0.11466E-04 -0.12915E-06  0.10286E+00 -0.11400E-02
  0.34618E-03  0.45459E+02  0.34612E-03  0.45474E+02  0.63461E-03  0.60597E+02  0.63440E-03  0.60635E+02 -0.51976E-03 -0.12484E-06 -0.51989E-03 -0.12478E-06     13 -0.22934E-04  0.45474E+02 -0.26885E-04  0.60635E+02 -0.12412E-04 -0.12478E-06  0.36892E+01 -0.13386E-02
  0.37281E-03  0.48955E+02  0.37274E-03  0.48973E+02  0.68344E-03  0.65256E+02  0.68320E-03  0.65301E+02 -0.55973E-03 -0.62212E-07 -0.55988E-03 -0.62177E-07     14 -0.24706E-04  0.48973E+02 -0.28965E-04  0.65301E+02 -0.13357E-04 -0.62177E-07  0.10333E+00 -0.15533E-02
  0.39944E-03  0.52451E+02  0.39936E-03  0.52472E+02  0.73227E-03  0.69915E+02  0.73200E-03  0.69966E+02 -0.59969E-03 -0.61632E-07 -0.59987E-03 -0.61595E-07     15 -0.26478E-04  0.52472E+02 -0.31047E-04  0.69966E+02 -0.14300E-04 -0.61595E-07  0.37060E+01 -0.17840E-02
