  0.26729E-04  0.34891E+01  0.26728E-04  0.34892E+01  0.48854E-04  0.46521E+01  0.48853E-04  0.46523E+01 -0.40208E-04  0.16637E-07 -0.40208E-04  0.16636E-07      1 -0.15893E-05  0.34892E+01 -0.18847E-05  0.46523E+01 -0.12706E-05  0.16636E-07  0.35786E+01 -0.71567E-05
  0.53457E-04  0.69781E+01  0.53456E-04  0.69784E+01  0.97711E-04  0.93039E+01  0.97707E-04  0.93048E+01 -0.80413E-04  0.23233E-08 -0.80416E-04  0.23232E-08      2 -0.31795E-05  0.69784E+01 -0.37711E-05  0.93048E+01 -0.25399E-05  0.23232E-08  0.10048E+00 -0.28644E-04
  0.80186E-04  0.10467E+02  0.80183E-04  0.10468E+02  0.14657E-03  0.13955E+02  0.14656E-03  0.13957E+02 -0.12062E-03  0.22190E-08 -0.12062E-03  0.22188E-08      3 -0.47707E-05  0.10468E+02 -0.56593E-05  0.13957E+02 -0.38079E-05  0.22188E-08  0.35958E+01 -0.64486E-04
  0.10692E-03  0.13956E+02  0.10691E-03  0.13957E+02  0.19543E-03  0.18607E+02  0.19541E-03  0.18610E+02 -0.16082E-03  0.21953E-08 -0.16083E-03  0.21949E-08      4 -0.63628E-05  0.13957E+02 -0.75493E-05  0.18610E+02 -0.50745E-05  0.21949E-08  0.10096E+00 -0.11471E-03
  0.13364E-03  0.17444E+02  0.13364E-03  0.17447E+02  0.24430E-03  0.23258E+02  0.24427E-03  0.23263E+02 -0.20102E-03  0.22176E-08 -0.20104E-03  0.22172E-08      5 -0.79559E-05  0.17447E+02 -0.94410E-05  0.23263E+02 -0.63398E-05  0.22172E-08  0.36129E+01 -0.17933E-03
  0.16038E-03  0.20933E+02  0.16036E-03  0.20936E+02  0.29316E-03  0.27908E+02  0.29312E-03  0.27916E+02 -0.24122E-03  0.21822E-08 -0.24125E-03  0.21817E-08      6 -0.95500E-05  0.20936E+02 -0.11334E-04  0.27916E+02 -0.76038E-05  0.21817E-08  0.10144E+00 -0.25837E-03
  0.18711E-03  0.24422E+02  0.18709E-03  0.24426E+02  0.34203E-03  0.32559E+02  0.34197E-03  0.32570E+02 -0.28142E-03  0.21885E-08 -0.28146E-03  0.21879E-08      7 -0.11145E-04  0.24426E+02 -0.13230E-04  0.32570E+02 -0.88664E-05  0.21879E-08  0.36300E+01 -0.35187E-03
  0.21384E-03  0.27910E+02  0.21382E-03  0.27916E+02  0.39090E-03  0.37209E+02  0.39083E-03  0.37223E+02 -0.32161E-03  0.19050E-08 -0.32166E-03  0.19044E-08      8 -0.12741E-04  0.27916E+02 -0.15127E-04  0.37223E+02 -0.10128E-04  0.19044E-08  0.10192E+00 -0.45984E-03
  0.24057E-03  0.31399E+02  0.24054E-03  0.31406E+02  0.43978E-03  0.41858E+02  0.43968E-03  0.41877E+02 -0.36181E-03  0.19139E-08 -0.36187E-03  0.19132E-08      9 -0.14338E-04  0.31406E+02 -0.17026E-04  0.41877E+02 -0.11388E-04  0.19132E-08  0.36469E+01 -0.58230E-03
  0.26730E-03  0.34887E+02  0.26727E-03  0.34896E+02  0.48865E-03  0.46508E+02  0.48854E-03  0.46531E+02 -0.40200E-03  0.16827E-08 -0.40208E-03  0.16821E-08     10 -0.15936E-04  0.34896E+02 -0.18926E-04  0.46531E+02 -0.12646E-04  0.16821E-08  0.10239E+00 -0.71929E-03
  0.29404E-03  0.38375E+02  0.29400E-03  0.38387E+02  0.53753E-03  0.51157E+02  0.53739E-03  0.51185E+02 -0.44219E-03  0.15555E-08 -0.44229E-03  0.15548E-08     11 -0.17535E-04  0.38387E+02 -0.20829E-04  0.51185E+02 -0.13904E-04  0.15548E-08  0.36638E+01 -0.87082E-03
  0.32077E-03  0.41863E+02  0.32072E-03  0.41877E+02  0.58642E-03  0.55806E+02  0.58624E-03  0.55839E+02 -0.48238E-03  0.16252E-08 -0.48250E-03  0.16244E-08     12 -0.19134E-04  0.41877E+02 -0.22733E-04  0.55839E+02 -0.15160E-04  0.16244E-08  0.10287E+00 -0.10369E-02
  0.34751E-03  0.45352E+02  0.34745E-03  0.45367E+02  0.63530E-03  0.60455E+02  0.63510E-03  0.60493E+02 -0.52257E-03  0.16848E-08 -0.52270E-03  0.16839E-08     13 -0.20735E-04  0.45367E+02 -0.24639E-04  0.60493E+02 -0.16414E-04  0.16839E-08  0.36807E+01 -0.12176E-02
  0.37425E-03  0.48840E+02  0.37418E-03  0.48858E+02  0.68419E-03  0.65103E+02  0.68395E-03  0.65148E+02 -0.56275E-03  0.17820E-08 -0.56291E-03  0.17810E-08     14 -0.22337E-04  0.48858E+02 -0.26546E-04  0.65148E+02 -0.17668E-04  0.17810E-08  0.10334E+00 -0.14129E-02
  0.40098E-03  0.52328E+02  0.40090E-03  0.52349E+02  0.73307E-03  0.69751E+02  0.73281E-03  0.69802E+02 -0.60294E-03  0.18889E-08 -0.60312E-03  0.18878E-08     15 -0.23940E-04  0.52349E+02 -0.28456E-04  0.69802E+02 -0.18920E-04  0.18878E-08  0.36974E+01 -0.16229E-02
  0.42772E-03  0.55816E+02  0.42763E-03  0.55840E+02  0.78197E-03  0.74399E+02  0.78166E-03  0.74457E+02 -0.64312E-03  0.19517E-08 -0.64333E-03  0.19504E-08     16 -0.25543E-04  0.55840E+02 -0.30367E-04  0.74457E+02 -0.20170E-04  0.19504E-08  0.10380E+00 -0.18475E-02
  0.45446E-03  0.59304E+02  0.45436E-03  0.59331E+02  0.83086E-03  0.79046E+02  0.83051E-03  0.79112E+02 -0.68330E-03  0.20055E-08 -0.68354E-03  0.20041E-08     17 -0.27148E-04  0.59331E+02 -0.32280E-04  0.79112E+02 -0.21420E-04  0.20041E-08  0.37141E+01 -0.20868E-02
